carat,table,cut,color,clarity
0.76,56.0,Very Good,G,VS2
0.3,57.0,Ideal,D,VS2
1.51,63.0,Very Good,D,SI2
2.08,57.0,Ideal,I,SI2
0.55,58.0,Ideal,E,SI1
1.01,60.0,Good,G,SI2
0.25,56.0,Very Good,D,VS2
0.37,56.0,Ideal,E,SI1
1.0,60.0,Premium,G,VS2
0.51,57.0,Good,F,SI1
0.41,55.0,Ideal,E,VS2
0.42,56.0,Ideal,F,VVS2
0.3,54.0,Ideal,D,VS2
0.36,60.0,Premium,D,SI1
1.05,55.0,Ideal,G,SI2
1.2,59.0,Very Good,I,VS1
0.71,57.0,Ideal,E,VS2
0.33,61.0,Very Good,E,SI1
0.24,58.0,Very Good,H,VVS1
0.5,59.0,Very Good,D,SI2
0.38,55.0,Ideal,F,VVS1
1.0,57.0,Very Good,D,SI1
0.4,56.0,Ideal,D,SI1
0.42,61.0,Very Good,F,VS1
0.34,56.0,Ideal,F,VS2
0.38,61.0,Ideal,G,SI1
0.43,55.0,Ideal,G,VVS1
0.51,58.0,Very Good,E,VS2
1.0,61.0,Good,H,SI2
0.72,56.0,Premium,G,SI1
1.0,54.0,Ideal,D,VS2
0.41,60.0,Premium,F,VS1
1.0,59.0,Very Good,E,IF
0.7,57.0,Ideal,E,SI1
0.5,58.0,Very Good,G,VS1
0.91,59.0,Very Good,E,SI2
0.32,55.0,Ideal,E,VS2
1.01,59.0,Good,E,SI2
0.3,54.4,Ideal,E,IF
1.0,57.0,Very Good,H,SI1
0.91,56.0,Ideal,F,VS2
0.77,56.0,Ideal,F,SI1
0.32,58.0,Premium,H,SI1
0.91,57.0,Ideal,E,SI1
0.41,56.0,Ideal,D,SI1
1.17,55.0,Ideal,F,VS2
1.05,56.0,Ideal,D,VS2
0.7,55.0,Ideal,E,SI2
0.93,57.0,Ideal,G,SI1
1.12,56.0,Ideal,F,VS2
2.21,58.0,Premium,H,SI2
0.54,55.0,Ideal,D,SI1
1.01,59.0,Premium,F,SI2
0.72,57.0,Ideal,G,VS1
0.9,61.0,Fair,G,VS2
0.72,55.0,Ideal,I,VS2
0.56,57.0,Ideal,F,VS2
0.73,55.0,Ideal,G,SI1
1.61,56.0,Ideal,E,VS1
1.04,57.0,Premium,G,VS2
0.41,57.0,Very Good,D,SI1
0.51,58.0,Premium,G,VVS1
2.01,58.0,Good,I,SI2
0.7,56.0,Ideal,D,SI1
0.36,55.0,Ideal,I,IF
0.5,61.0,Good,F,SI1
1.5,58.0,Good,E,SI2
2.02,62.0,Ideal,G,SI2
0.32,56.0,Ideal,D,SI1
1.04,61.0,Very Good,D,SI2
0.41,56.0,Ideal,D,VS2
0.3,57.0,Very Good,H,VVS2
1.01,56.0,Very Good,D,VVS2
1.04,58.0,Premium,G,SI2
1.63,57.0,Very Good,H,SI1
0.95,57.0,Ideal,H,VS2
1.51,58.0,Premium,I,VS2
0.7,60.0,Premium,J,SI1
0.9,59.0,Premium,H,VS1
0.7,56.0,Ideal,G,SI1
0.41,59.0,Very Good,D,VS2
0.42,54.0,Ideal,G,IF
0.3,55.0,Ideal,F,VS1
0.5,58.0,Very Good,H,VS1
0.31,57.0,Ideal,E,SI1
0.34,55.0,Ideal,F,VS1
0.35,57.0,Ideal,F,VS2
0.3,59.0,Premium,G,VS1
1.21,56.0,Premium,J,SI2
0.7,56.0,Very Good,E,VS2
0.3,57.0,Very Good,E,VVS2
0.71,58.0,Premium,E,VS2
1.5,56.7,Ideal,I,SI1
1.57,57.0,Ideal,H,VS1
0.33,59.0,Premium,F,VS2
0.4,56.0,Ideal,F,VVS2
0.3,57.0,Very Good,G,VVS1
0.36,55.0,Ideal,H,VVS1
0.9,57.0,Good,G,SI2
0.7,56.0,Ideal,F,VS2
0.5,60.0,Very Good,E,VVS2
1.07,57.0,Ideal,I,SI1
0.72,57.0,Ideal,E,SI1
0.41,61.0,Very Good,I,VVS2
0.52,55.0,Ideal,F,VS1
1.24,57.0,Ideal,I,SI1
0.71,56.0,Ideal,H,VS1
1.0,61.0,Premium,E,SI1
0.37,57.0,Ideal,E,VS1
0.54,57.0,Ideal,H,VS1
0.7,58.0,Good,G,VVS2
1.01,61.0,Premium,G,SI2
0.83,56.0,Ideal,E,VS2
0.42,54.0,Ideal,G,SI1
0.56,57.0,Ideal,F,VS2
1.55,57.0,Ideal,J,VS1
0.82,57.0,Premium,F,SI2
0.4,59.0,Premium,F,SI1
1.22,57.0,Ideal,G,VS2
1.52,58.0,Premium,E,SI2
0.3,59.0,Very Good,I,VS2
0.91,57.0,Ideal,I,SI2
2.2,55.0,Ideal,I,VS2
1.01,57.0,Ideal,E,SI1
0.31,59.0,Premium,G,VS2
0.7,59.0,Premium,E,VS1
1.02,57.0,Ideal,G,VS2
0.3,59.0,Ideal,G,IF
0.3,59.0,Very Good,G,VVS1
0.33,59.0,Premium,D,VS2
1.22,57.0,Ideal,F,SI2
1.01,57.0,Good,G,SI2
1.18,55.6,Ideal,H,VVS2
1.5,63.0,Very Good,F,SI2
0.31,57.0,Ideal,F,VS2
0.41,56.0,Ideal,E,VVS1
2.05,57.0,Ideal,J,SI1
0.38,59.0,Premium,E,VS2
0.52,53.0,Ideal,F,VVS2
0.91,57.0,Very Good,E,SI2
0.72,60.0,Premium,G,VS2
0.43,57.0,Ideal,E,VS1
0.34,58.0,Premium,E,VS2
0.82,56.0,Very Good,D,SI1
0.7,59.0,Very Good,D,VS2
0.31,55.0,Ideal,G,VVS1
0.32,58.0,Premium,F,VS2
0.72,56.0,Premium,E,SI2
1.11,54.0,Ideal,H,SI1
0.31,58.0,Premium,H,IF
0.32,55.0,Very Good,G,VS1
0.41,56.0,Ideal,E,VS2
1.0,58.0,Premium,E,SI1
0.74,56.0,Ideal,I,VS2
1.25,55.0,Ideal,H,VS1
0.52,57.0,Ideal,G,SI1
1.05,57.0,Ideal,D,SI2
0.42,55.0,Very Good,E,SI1
0.41,55.0,Ideal,E,SI1
1.02,54.0,Ideal,D,SI2
0.25,55.0,Ideal,F,VS2
1.21,58.0,Premium,D,VS1
1.2,55.0,Ideal,H,VVS2
0.54,55.0,Ideal,D,SI1
0.9,59.0,Very Good,E,SI1
1.01,58.0,Good,G,SI1
0.7,61.6,Good,F,VS2
0.89,57.0,Very Good,I,SI2
0.54,57.0,Very Good,G,VS1
1.03,56.0,Ideal,D,SI1
0.51,56.0,Ideal,D,VVS2
1.0,64.0,Good,G,SI1
0.3,57.0,Ideal,I,VS1
0.81,57.0,Ideal,D,SI1
0.3,56.0,Ideal,D,VVS2
1.3,56.0,Very Good,H,VVS2
1.07,58.0,Good,H,SI1
0.8,60.0,Premium,D,SI1
0.7,60.0,Premium,H,SI1
0.42,56.0,Ideal,D,SI1
1.01,53.0,Ideal,G,VVS2
0.51,57.0,Very Good,E,VS1
0.53,57.0,Ideal,D,VS2
0.9,59.0,Very Good,F,SI2
0.75,62.0,Premium,I,VS2
0.3,59.0,Premium,E,VS2
0.93,56.0,Ideal,I,SI1
0.41,56.0,Ideal,D,VS2
0.7,58.0,Good,G,SI1
0.3,56.0,Ideal,E,VVS2
0.3,54.0,Ideal,I,SI1
0.38,56.0,Ideal,E,VS1
1.01,60.0,Very Good,G,VS2
0.23,57.0,Ideal,F,VS2
0.8,55.0,Ideal,H,SI2
1.01,55.0,Good,E,SI1
1.02,58.0,Good,D,SI2
0.32,57.0,Very Good,G,VS1
0.87,55.0,Ideal,E,SI2
0.4,55.0,Ideal,E,VS1
0.51,56.0,Ideal,E,SI1
2.15,60.0,Premium,G,SI2
0.5,61.0,Very Good,E,SI1
0.92,63.0,Very Good,E,SI2
0.24,60.0,Very Good,E,VVS1
1.01,59.0,Premium,G,VS1
0.46,53.0,Ideal,J,VS2
0.37,59.0,Very Good,E,SI1
0.51,59.0,Premium,G,SI2
0.41,56.0,Ideal,G,VVS2
0.56,57.0,Ideal,E,VS2
0.37,59.0,Very Good,D,SI1
0.74,56.0,Fair,E,VS2
0.32,56.0,Ideal,E,VS2
1.52,58.0,Premium,G,VVS2
0.31,54.0,Good,D,VVS2
0.32,57.0,Ideal,F,SI1
0.56,59.0,Premium,D,SI2
1.09,57.0,Very Good,G,SI1
0.4,56.0,Ideal,F,VVS1
0.4,57.0,Very Good,D,SI1
0.7,56.0,Ideal,H,SI2
0.37,55.0,Ideal,G,VS1
0.73,58.0,Very Good,G,VVS2
0.31,55.0,Ideal,D,VS1
1.24,57.0,Ideal,H,VS1
0.4,59.0,Premium,G,VVS2
0.3,60.0,Premium,G,IF
0.34,58.0,Premium,G,VS2
0.53,56.0,Ideal,E,SI1
0.3,57.0,Very Good,F,VS1
2.08,57.0,Ideal,H,SI2
0.41,55.0,Ideal,D,SI1
0.24,59.0,Very Good,D,VVS2
0.41,57.0,Ideal,I,VVS1
1.6,59.0,Premium,H,SI1
1.02,57.0,Ideal,G,VS2
0.7,58.0,Ideal,E,VS1
0.7,59.0,Very Good,G,VVS2
0.32,60.0,Premium,H,VS1
0.9,58.0,Premium,F,SI2
1.06,55.0,Ideal,I,VS1
0.34,56.0,Ideal,F,SI1
1.2,60.0,Premium,F,SI2
1.03,59.0,Premium,H,SI1
0.41,58.0,Good,E,SI1
0.31,61.0,Very Good,D,SI1
0.51,56.0,Ideal,E,VS2
0.5,60.0,Premium,E,VS2
0.3,57.0,Very Good,G,SI2
0.31,58.0,Premium,E,VS2
0.3,55.0,Ideal,F,VVS1
0.32,56.0,Good,H,VVS2
0.51,55.0,Good,E,SI1
0.31,58.0,Premium,I,VS2
0.93,58.0,Premium,F,VS1
0.71,55.0,Ideal,F,SI1
2.02,60.0,Fair,I,SI2
1.02,56.0,Ideal,G,VS1
1.7,58.0,Very Good,G,VS2
0.54,59.0,Premium,G,SI1
1.52,60.0,Premium,G,SI1
1.21,56.0,Very Good,G,SI2
0.31,57.0,Ideal,F,VVS1
1.7,55.0,Ideal,G,SI2
2.04,60.0,Premium,H,SI1
0.41,58.0,Premium,G,VS2
0.72,57.0,Ideal,G,SI1
1.51,62.0,Premium,G,VS2
0.7,57.0,Ideal,H,VVS2
1.02,58.0,Very Good,J,SI2
0.3,54.0,Ideal,G,IF
0.34,56.0,Ideal,D,SI1
1.55,57.0,Ideal,J,VS1
1.02,62.0,Premium,H,SI2
1.51,60.0,Good,H,VS2
0.45,55.0,Ideal,G,IF
0.7,60.0,Premium,E,VS2
1.38,59.0,Good,F,SI1
0.51,56.0,Ideal,D,VS2
0.7,60.0,Ideal,G,VS1
2.03,58.0,Premium,G,VS2
1.51,54.0,Ideal,I,SI1
0.56,54.0,Ideal,E,VS2
1.01,58.0,Good,H,SI1
0.9,59.0,Premium,F,SI1
1.05,57.0,Ideal,G,SI2
1.01,59.0,Premium,F,SI2
0.3,56.0,Very Good,D,VS2
0.32,57.0,Ideal,H,VVS1
1.06,55.0,Ideal,E,SI2
1.71,58.0,Premium,H,VS2
0.54,56.0,Ideal,G,VVS2
1.71,58.0,Very Good,E,SI1
0.91,56.0,Good,I,SI1
0.7,56.0,Very Good,H,SI2
0.51,57.0,Ideal,E,VVS2
0.41,58.0,Very Good,D,SI1
0.27,55.0,Ideal,I,VS1
0.7,59.0,Premium,F,SI1
0.36,57.0,Ideal,E,VS1
0.41,56.0,Ideal,G,IF
0.32,61.0,Premium,D,SI1
0.71,58.0,Very Good,G,SI1
0.26,58.0,Good,E,VS2
0.33,57.0,Ideal,E,VS2
0.49,61.0,Premium,H,SI1
1.01,59.0,Very Good,H,SI1
0.23,55.0,Very Good,D,VVS2
0.71,56.0,Ideal,E,SI1
2.02,53.0,Very Good,I,VS2
0.73,58.0,Very Good,E,SI1
0.4,59.0,Premium,D,SI1
0.52,57.0,Very Good,G,VS1
1.7,55.0,Ideal,I,VS2
0.3,56.0,Ideal,G,VS2
1.09,55.0,Ideal,G,SI1
1.02,59.0,Very Good,F,VS1
1.54,57.0,Very Good,H,SI1
0.41,58.0,Premium,E,VS1
0.43,56.0,Ideal,G,VS1
0.71,56.0,Ideal,I,VVS1
0.31,58.0,Very Good,H,VS2
1.0,57.0,Fair,E,SI2
0.72,57.0,Very Good,E,SI1
0.92,59.0,Premium,H,SI2
0.32,58.0,Very Good,D,VS2
0.71,60.0,Very Good,J,SI1
1.01,58.0,Very Good,G,VS2
0.3,59.0,Very Good,J,VS1
1.03,56.0,Good,H,SI1
0.39,62.0,Premium,E,VS1
0.71,56.0,Ideal,E,VS1
1.0,59.0,Premium,E,SI2
1.01,59.0,Good,F,SI2
2.0,57.0,Very Good,F,SI2
0.32,55.0,Ideal,D,VS2
0.27,54.0,Ideal,I,VS1
0.3,60.0,Premium,G,SI2
0.3,57.0,Very Good,G,VVS2
1.01,56.0,Ideal,I,SI1
0.52,57.0,Ideal,H,SI1
0.3,54.0,Ideal,G,VVS2
0.41,56.0,Ideal,E,VS1
0.41,55.0,Ideal,F,VS1
1.15,58.0,Premium,I,SI2
1.55,55.0,Ideal,H,SI1
0.93,58.0,Premium,E,SI1
0.58,56.0,Ideal,E,VS2
1.01,59.0,Ideal,G,SI2
1.87,58.0,Premium,F,SI1
0.31,56.0,Ideal,D,VS2
1.01,60.0,Very Good,H,SI1
0.5,56.0,Ideal,D,VS2
1.7,58.0,Premium,J,VVS2
0.32,58.0,Premium,G,SI1
1.0,58.0,Premium,E,SI2
1.01,58.0,Premium,F,VS2
1.52,58.0,Premium,I,VS1
0.41,63.0,Very Good,F,VS1
0.53,57.0,Ideal,H,VS1
0.41,57.0,Ideal,H,VS1
1.11,58.0,Very Good,F,SI1
0.31,55.0,Ideal,F,IF
0.71,62.0,Good,H,SI1
2.0,55.0,Premium,G,VS2
2.21,58.0,Premium,I,SI1
1.03,57.0,Premium,E,SI1
1.25,57.0,Ideal,D,VS2
0.7,55.0,Ideal,E,VVS1
0.55,56.0,Very Good,H,VS2
0.57,57.0,Ideal,G,VS1
0.73,56.0,Ideal,E,SI1
0.8,59.0,Premium,G,VS2
1.25,56.0,Ideal,G,VVS2
0.96,60.0,Premium,I,SI1
2.04,59.0,Premium,H,VS2
1.02,58.0,Premium,G,VS2
1.59,58.0,Premium,H,VS2
0.33,57.0,Ideal,G,IF
0.3,58.0,Ideal,E,VVS1
0.37,54.0,Ideal,F,VS1
0.38,58.0,Premium,H,IF
1.01,58.0,Very Good,F,SI2
0.3,57.0,Ideal,F,SI2
0.23,55.0,Ideal,D,VS2
1.0,59.0,Premium,G,VS2
0.41,58.0,Good,E,VS1
1.04,56.0,Ideal,G,VS2
0.31,58.0,Very Good,G,VS2
1.5,60.0,Premium,G,SI1
1.01,60.0,Good,F,SI2
0.38,60.0,Premium,D,VVS1
0.41,55.0,Ideal,H,VS1
0.55,55.0,Very Good,E,SI1
0.54,54.0,Ideal,H,VS1
1.01,57.0,Ideal,D,SI2
0.33,57.0,Ideal,D,VS2
1.51,61.0,Very Good,I,VS2
0.44,53.0,Ideal,G,VS1
0.4,56.0,Ideal,F,VS2
0.41,58.0,Premium,E,SI2
0.9,61.0,Good,D,SI2
1.31,59.0,Very Good,G,VS2
1.01,59.0,Premium,G,SI2
1.1,55.0,Ideal,G,VS2
0.7,62.0,Very Good,F,SI1
0.5,61.0,Good,D,SI1
0.73,59.0,Premium,E,VS2
0.72,57.0,Ideal,F,VS1
1.25,57.0,Ideal,I,IF
1.29,62.0,Very Good,I,VS1
0.7,58.0,Premium,E,VS2
1.33,54.0,Ideal,I,VS1
0.4,56.0,Premium,F,SI1
0.34,57.0,Ideal,G,VS2
0.82,57.0,Ideal,E,VS2
0.24,62.0,Very Good,E,VVS1
0.59,58.0,Ideal,H,VVS2
0.32,59.0,Premium,G,VS2
1.25,57.0,Ideal,E,SI1
0.37,59.0,Premium,D,VS2
2.04,56.0,Very Good,I,SI1
0.3,58.0,Premium,E,VVS2
0.38,56.0,Ideal,F,VVS1
1.04,59.0,Premium,D,VS2
0.9,56.0,Very Good,I,VS2
1.02,58.0,Premium,F,SI2
0.71,56.0,Ideal,E,VS1
0.79,58.0,Premium,G,VS2
1.06,57.0,Ideal,F,VVS2
0.5,61.0,Fair,F,SI2
0.57,56.0,Premium,D,VS1
0.41,57.0,Ideal,G,VS2
1.27,60.0,Very Good,J,SI1
0.7,61.0,Premium,G,SI1
0.34,56.0,Very Good,D,SI1
0.7,55.0,Ideal,I,SI1
2.02,59.0,Very Good,H,SI1
0.51,55.0,Ideal,G,VS2
0.9,61.0,Premium,F,SI1
0.57,57.0,Very Good,G,VS2
1.32,56.0,Ideal,H,VS2
1.3,59.0,Premium,H,VS2
0.44,56.0,Ideal,E,VVS2
0.9,59.0,Premium,I,VS2
1.03,57.0,Ideal,F,SI1
0.7,59.0,Premium,J,SI1
0.56,55.0,Ideal,F,SI1
1.01,60.0,Premium,H,SI1
0.54,56.0,Premium,E,SI1
0.72,58.0,Good,H,VS1
2.03,59.0,Premium,I,SI2
1.03,56.0,Ideal,E,SI1
1.0,60.0,Premium,H,SI1
0.36,57.0,Ideal,D,SI1
1.0,60.0,Good,D,SI1
1.22,58.0,Premium,H,SI2
1.33,54.0,Premium,I,SI1
1.21,60.0,Premium,H,VS2
1.27,59.0,Premium,G,SI2
0.9,57.0,Premium,F,SI2
0.7,55.0,Ideal,H,VS2
1.13,60.0,Premium,E,SI2
1.2,57.0,Ideal,G,VS2
1.31,58.0,Premium,H,SI2
1.61,58.0,Very Good,E,SI1
0.34,55.0,Ideal,H,VVS2
0.56,56.0,Ideal,D,SI1
0.31,59.0,Premium,D,SI1
1.27,57.0,Very Good,H,SI2
0.71,55.0,Ideal,D,SI1
0.5,60.0,Premium,G,VVS1
0.53,58.0,Very Good,E,VS1
1.01,56.0,Ideal,F,SI2
0.3,56.0,Ideal,E,VS2
0.7,59.0,Premium,H,SI1
1.5,59.0,Premium,J,VS1
0.32,55.0,Ideal,G,VVS1
1.03,57.0,Ideal,H,VS2
0.35,54.0,Good,D,SI2
0.9,58.0,Good,E,SI2
1.01,55.0,Good,G,VS1
0.37,56.0,Ideal,D,VVS1
0.46,56.0,Ideal,F,SI1
1.5,58.0,Premium,F,SI2
1.05,55.0,Ideal,F,VVS2
0.61,57.0,Very Good,F,SI2
1.23,56.0,Ideal,G,VVS2
0.7,56.0,Ideal,D,SI1
1.16,55.0,Ideal,G,VS2
0.3,57.0,Ideal,G,VVS2
0.43,59.0,Very Good,F,SI1
0.31,56.0,Ideal,F,VS2
1.0,57.0,Premium,G,SI2
0.56,57.0,Ideal,D,SI2
0.41,55.0,Ideal,G,VS1
0.47,57.0,Good,F,VVS2
0.41,55.0,Ideal,D,VVS2
0.71,56.0,Ideal,F,VS1
0.33,55.0,Very Good,D,SI1
0.41,55.0,Ideal,F,VVS2
0.38,60.0,Very Good,F,VS1
0.9,62.0,Fair,F,SI1
1.24,57.0,Very Good,F,VVS2
1.0,57.0,Ideal,H,VVS1
2.01,58.0,Very Good,H,SI1
1.0,59.0,Premium,F,SI1
0.5,57.0,Good,G,VS2
0.31,58.0,Premium,G,VVS2
0.34,56.0,Ideal,F,VVS2
0.3,54.0,Ideal,G,IF
0.54,55.0,Ideal,F,VS2
0.31,54.0,Ideal,F,IF
0.31,56.0,Ideal,E,VVS2
0.5,61.0,Premium,F,SI1
0.31,55.0,Ideal,G,VVS2
1.04,58.0,Very Good,G,VVS1
2.0,56.0,Ideal,F,SI2
0.34,57.0,Ideal,D,SI2
1.01,58.0,Good,H,SI1
0.9,59.0,Very Good,D,SI2
0.3,57.0,Good,D,SI2
1.7,56.0,Fair,E,SI1
0.32,56.0,Ideal,G,VS1
0.32,61.0,Premium,I,VS2
1.53,62.0,Good,H,VS1
0.91,58.0,Fair,H,VS1
0.31,57.0,Ideal,G,IF
0.91,59.0,Very Good,J,VVS1
0.37,55.0,Ideal,F,VS1
2.2,59.0,Very Good,H,SI1
1.01,61.0,Very Good,D,VS2
0.31,56.0,Ideal,G,VVS1
0.31,58.0,Premium,G,VS1
1.03,57.0,Fair,F,I1
0.31,57.0,Very Good,E,VVS1
0.3,56.0,Ideal,F,VS1
0.57,56.0,Ideal,G,VS1
0.7,57.0,Fair,H,VS1
0.3,59.0,Premium,J,VS1
0.3,58.0,Premium,G,VS1
0.32,58.0,Premium,G,VVS1
1.01,58.0,Very Good,H,SI1
0.31,56.0,Good,H,VS2
0.28,56.0,Very Good,I,VS1
1.01,57.0,Very Good,D,SI1
1.01,56.0,Ideal,G,VS1
1.5,61.0,Good,I,VS2
1.08,58.0,Very Good,D,VS1
0.53,57.0,Ideal,D,SI1
0.53,56.0,Ideal,D,SI1
0.71,58.0,Ideal,D,SI1
0.54,57.0,Ideal,D,SI2
0.7,57.0,Very Good,G,VS1
0.41,56.0,Ideal,E,VVS2
1.13,60.0,Very Good,F,SI2
0.23,59.0,Premium,E,VVS1
0.71,55.0,Ideal,I,SI2
0.7,55.0,Ideal,I,VS2
1.32,58.0,Very Good,J,VS2
0.82,56.0,Ideal,D,SI2
0.9,59.0,Good,G,SI1
0.32,55.0,Ideal,H,VVS1
0.3,59.0,Premium,D,VS2
0.7,54.0,Ideal,E,SI2
0.32,60.0,Premium,E,SI1
1.01,58.0,Premium,F,SI2
1.52,58.0,Premium,G,SI2
0.7,57.0,Ideal,G,SI1
0.25,61.0,Very Good,E,VVS2
0.7,61.0,Good,G,SI2
1.21,56.0,Ideal,H,SI1
0.32,57.0,Ideal,G,VS1
2.21,57.0,Ideal,I,SI1
1.5,56.0,Ideal,G,SI1
0.72,56.0,Ideal,E,SI1
0.33,55.0,Ideal,E,VS1
0.36,55.0,Ideal,H,VS2
0.54,60.0,Premium,F,VS2
0.44,56.0,Ideal,D,VS2
0.59,56.0,Good,E,VS2
1.23,58.0,Premium,H,VS2
0.33,55.0,Ideal,G,VS1
0.59,56.0,Ideal,G,VVS2
0.32,56.0,Ideal,H,SI1
0.31,58.0,Premium,F,VS2
2.01,61.0,Good,I,SI1
0.27,55.0,Ideal,H,VS1
0.58,56.0,Ideal,F,VS1
1.09,55.0,Very Good,G,VS2
0.3,60.0,Premium,E,SI1
1.51,56.0,Very Good,I,SI1
1.01,57.0,Good,G,VS1
0.25,56.0,Ideal,E,VS2
1.02,54.0,Ideal,G,VS1
1.7,59.0,Premium,G,VS2
0.37,54.0,Ideal,H,VS2
0.32,59.0,Very Good,F,VS1
1.5,59.0,Very Good,D,SI2
1.0,58.0,Very Good,G,SI1
1.23,57.0,Premium,G,SI2
0.39,62.0,Very Good,D,SI1
1.24,57.0,Ideal,H,SI1
0.85,57.0,Ideal,F,SI1
0.71,55.0,Ideal,H,SI2
1.12,55.0,Ideal,F,VS2
0.41,59.0,Premium,D,VS1
1.06,57.0,Ideal,H,SI1
0.41,57.0,Ideal,D,VVS2
0.92,55.0,Ideal,E,SI1
0.29,56.0,Ideal,F,VVS1
0.9,59.0,Good,H,VS2
0.33,60.0,Premium,D,SI1
0.32,56.0,Ideal,F,IF
1.01,58.0,Very Good,E,SI2
0.3,58.0,Premium,G,VVS1
0.34,56.0,Ideal,G,VS2
1.0,61.0,Premium,I,VS2
0.9,59.0,Good,H,SI2
0.34,55.0,Ideal,E,VS2
0.32,55.0,Ideal,G,VS1
0.72,61.0,Premium,F,SI1
2.0,62.0,Very Good,F,SI2
0.3,60.0,Premium,E,VS2
0.5,57.0,Very Good,F,VVS2
0.9,59.0,Premium,F,SI1
1.54,59.0,Premium,F,SI1
0.3,57.0,Ideal,G,SI1
0.61,59.0,Premium,D,VS1
0.31,56.0,Ideal,G,VS1
0.34,59.0,Premium,E,SI1
0.59,56.0,Good,D,SI1
0.52,56.0,Ideal,E,VS2
0.32,58.0,Premium,D,SI1
1.58,58.0,Good,D,SI1
0.3,55.0,Very Good,G,VS1
0.3,57.0,Ideal,G,VS1
1.01,59.0,Premium,H,VVS2
1.01,59.0,Good,H,SI2
0.27,55.0,Ideal,G,VVS2
1.05,55.0,Ideal,G,VS2
0.58,56.0,Ideal,F,VS1
0.31,58.0,Premium,D,VS2
1.0,64.0,Fair,G,SI1
0.54,55.0,Ideal,E,SI1
0.38,60.0,Premium,E,VS2
0.76,56.0,Ideal,H,SI2
0.43,58.0,Premium,G,VS2
0.31,57.0,Fair,D,SI1
0.8,59.0,Very Good,E,VS1
0.43,55.0,Ideal,D,VS2
1.19,56.0,Ideal,G,VS2
1.2,57.0,Ideal,G,VVS1
1.01,54.0,Very Good,D,VS2
0.4,56.0,Ideal,I,VVS2
0.78,56.0,Ideal,F,VS2
0.71,58.0,Very Good,I,SI2
1.7,58.0,Very Good,H,SI2
1.55,58.0,Very Good,E,SI1
1.02,60.0,Premium,E,SI1
1.5,55.0,Very Good,I,VVS2
0.31,60.0,Very Good,I,VS1
0.3,55.0,Ideal,G,SI1
0.32,59.0,Premium,D,SI1
0.45,56.0,Ideal,H,VVS1
0.54,56.0,Ideal,G,SI2
0.34,59.0,Very Good,I,SI1
0.41,57.0,Very Good,E,VVS1
0.3,56.0,Ideal,H,SI1
0.76,57.0,Ideal,F,SI1
0.37,56.0,Ideal,G,VS2
0.31,54.0,Ideal,F,VS2
0.3,56.0,Ideal,D,VS1
1.51,59.0,Very Good,E,SI2
0.42,55.0,Ideal,E,VVS2
0.55,57.0,Premium,F,VS2
0.82,57.0,Ideal,F,I1
0.7,60.0,Good,D,VS2
0.32,58.0,Premium,G,VVS1
0.79,57.0,Ideal,F,SI1
1.07,57.0,Very Good,E,SI1
0.78,58.0,Very Good,H,SI2
0.7,63.0,Good,E,VS2
1.6,59.0,Premium,G,SI1
0.35,56.0,Ideal,E,IF
1.0,60.0,Premium,G,SI1
0.33,59.0,Premium,H,VS1
0.7,55.0,Ideal,E,SI1
0.32,58.0,Premium,G,VS2
1.07,61.0,Good,H,SI2
1.01,57.0,Very Good,G,SI2
0.32,59.0,Premium,F,SI2
0.91,58.0,Good,D,SI1
0.31,60.0,Premium,E,VS1
0.95,62.0,Premium,G,SI2
0.72,56.0,Ideal,G,SI1
0.5,57.0,Ideal,E,SI1
0.74,57.0,Ideal,D,VS2
0.32,57.0,Ideal,F,VS2
0.71,59.0,Premium,G,VS1
0.71,57.0,Premium,D,SI2
1.5,61.0,Premium,I,VVS2
0.7,59.0,Premium,H,SI1
0.31,58.0,Premium,E,VS1
0.34,54.0,Ideal,I,SI1
0.53,54.0,Ideal,G,VS1
0.5,58.0,Premium,F,VS1
0.42,55.0,Ideal,G,VVS1
0.75,57.0,Ideal,E,SI2
0.34,59.0,Premium,H,VVS2
1.83,56.0,Premium,H,SI2
0.32,57.0,Ideal,G,VVS1
1.73,58.0,Good,F,SI1
0.3,54.0,Very Good,F,SI1
0.4,54.0,Ideal,D,SI1
1.21,56.0,Ideal,D,VVS2
0.41,57.0,Ideal,E,VS2
0.77,54.0,Ideal,E,VS2
1.34,60.0,Very Good,H,VS2
1.01,61.0,Premium,F,VS2
1.5,60.0,Premium,G,SI1
0.53,57.0,Ideal,G,VVS2
0.56,57.0,Ideal,H,VS1
0.34,54.0,Ideal,E,VS2
0.31,54.0,Ideal,H,SI2
0.3,56.0,Ideal,F,SI1
1.01,59.0,Very Good,F,SI2
0.34,60.0,Premium,F,VS2
0.31,56.0,Ideal,E,SI1
0.75,56.0,Ideal,I,VVS1
0.9,59.0,Very Good,H,SI2
0.77,56.0,Ideal,G,VS2
0.3,58.0,Premium,E,SI1
1.26,56.0,Ideal,G,VVS2
0.54,57.0,Ideal,G,SI1
1.51,59.0,Very Good,D,SI2
0.3,59.0,Premium,I,SI1
2.0,56.0,Very Good,J,SI2
0.32,56.0,Ideal,D,VS2
1.5,59.0,Premium,G,VS1
0.24,53.0,Ideal,D,VVS2
1.21,56.0,Ideal,G,VS2
0.32,55.0,Ideal,E,VS1
1.5,59.0,Good,J,VS2
2.01,56.0,Very Good,J,SI2
1.01,57.0,Very Good,E,VS2
0.5,59.0,Very Good,E,VS2
