carat,table,color,clarity
2.0475627647526107,0.9237513965676595,1.552034040996193,-1.3149531820976483
-1.016395154426509,-0.11853559548915098,0.9360178232378671,1.3490579887345335
0.4724294682732041,-0.11853559548915098,1.552034040996193,0.017052403318442638
-1.0379723228714326,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.41223443796865455,0.4026079005392542,-0.2960146122787848,0.017052403318442638
0.4724294682732041,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.4940066367181275,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.4724294682732041,-0.11853559548915098,-1.5280470477954367,-1.3149531820976483
0.5803153104978211,4.050612372738091,0.9360178232378671,-1.3149531820976483
-1.059549491316356,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.1748855850744974,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-1.0379723228714326,-0.11853559548915098,1.552034040996193,-0.6489503893896028
-0.9732408175366624,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
0.45085229982828073,0.4026079005392542,-0.9120308300371107,0.6830551960264881
-1.0379723228714326,0.9237513965676595,0.9360178232378671,0.6830551960264881
2.6733006496553884,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
-0.1317312481846506,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-0.8222006384221987,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-1.016395154426509,-1.1608225875459615,0.9360178232378671,0.017052403318442638
0.8608185002818248,1.96603838862447,0.9360178232378671,0.017052403318442638
-1.016395154426509,-0.11853559548915098,0.32000160547954115,2.015060781442579
-1.016395154426509,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.6064289539729649,0.4026079005392542,0.9360178232378671,0.017052403318442638
0.23508061537904695,-1.1608225875459615,0.9360178232378671,-1.3149531820976483
-0.9516636490917391,-1.6819660835743666,0.32000160547954115,-0.6489503893896028
0.6450468158325913,0.9237513965676595,1.552034040996193,0.017052403318442638
-1.059549491316356,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.19646275351942077,-0.6396790915175562,1.552034040996193,-0.6489503893896028
0.01930893092981321,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.843777806867122,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.9732408175366624,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.4338116064135779,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.8222006384221987,0.4026079005392542,0.9360178232378671,0.6830551960264881
0.6666239842775147,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-1.059549491316356,-1.1608225875459615,-1.5280470477954367,0.6830551960264881
-0.9732408175366624,-1.6819660835743666,-0.9120308300371107,2.015060781442579
-0.41223443796865455,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.9471271740615184,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
1.5512878905193732,0.9237513965676595,-1.5280470477954367,0.6830551960264881
0.45085229982828073,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
1.5297107220744497,1.96603838862447,-2.1440632655537626,1.3490579887345335
1.0118586793962887,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
2.9106495025495462,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
-1.016395154426509,-1.1608225875459615,-0.9120308300371107,2.015060781442579
-0.19646275351942077,-1.1608225875459615,-0.9120308300371107,0.6830551960264881
-0.19646275351942077,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.8392413318369014,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
0.9255500056165951,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.15330841662957398,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
2.2417572807569215,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
1.5297107220744497,0.4026079005392542,-1.5280470477954367,0.017052403318442638
-1.0379723228714326,-1.1608225875459615,-0.2960146122787848,1.3490579887345335
-1.0379723228714326,3.0083253806812804,-0.2960146122787848,0.6830551960264881
0.7745098265021312,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
-0.5632746170831181,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
3.0616896816640096,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,2.015060781442579
0.5155838051630509,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
2.630146312765542,1.4448948925960647,-2.1440632655537626,0.017052403318442638
-0.6280061224178883,-0.6396790915175562,0.32000160547954115,0.017052403318442638
0.9471271740615184,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.45085229982828073,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.9471271740615184,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
-0.6280061224178883,0.9237513965676595,-0.2960146122787848,0.6830551960264881
1.6807509011889135,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
0.45085229982828073,1.4448948925960647,0.32000160547954115,-1.3149531820976483
-1.0379723228714326,0.4026079005392542,-0.2960146122787848,2.015060781442579
0.36454362604858714,3.0083253806812804,-2.1440632655537626,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
0.01930893092981321,-1.1608225875459615,0.9360178232378671,-1.3149531820976483
-1.1458581650960493,0.4026079005392542,1.552034040996193,0.6830551960264881
1.0550130162861353,0.4026079005392542,-0.9120308300371107,0.6830551960264881
-0.9948179859815857,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.15330841662957398,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.9948179859815857,0.9237513965676595,-0.9120308300371107,0.6830551960264881
0.4940066367181275,0.9237513965676595,-0.2960146122787848,1.3490579887345335
0.4940066367181275,0.4026079005392542,0.32000160547954115,-1.3149531820976483
1.5297107220744497,0.9237513965676595,1.552034040996193,-1.3149531820976483
0.4940066367181275,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.6064289539729649,-0.11853559548915098,1.552034040996193,0.6830551960264881
-0.8222006384221987,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.5371609736079743,-0.11853559548915098,1.552034040996193,1.3490579887345335
1.5512878905193732,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
0.4724294682732041,1.4448948925960647,-0.2960146122787848,0.6830551960264881
-0.19646275351942077,-1.1608225875459615,0.32000160547954115,-0.6489503893896028
1.1197445216209057,0.9237513965676595,-0.2960146122787848,0.6830551960264881
0.9687043425064418,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
0.6882011527224381,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
0.23508061537904695,2.487181884652875,1.552034040996193,-1.3149531820976483
-0.8653549753120454,0.4026079005392542,-0.2960146122787848,2.015060781442579
-1.016395154426509,-0.6396790915175562,0.32000160547954115,0.6830551960264881
-0.5632746170831181,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.4338116064135779,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-0.5416974486381947,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
-1.0811266597612792,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
0.8392413318369014,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
-1.059549491316356,-1.6819660835743666,-0.2960146122787848,2.6810635741506244
-1.059549491316356,1.96603838862447,-1.5280470477954367,0.6830551960264881
2.8243408287698526,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
0.6666239842775147,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
2.738032154990159,0.4026079005392542,-0.2960146122787848,-1.3149531820976483
-0.19646275351942077,-2.203109579602772,0.32000160547954115,-1.3149531820976483
-0.779046301532352,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.5201202801932713,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.1748855850744974,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
-0.5848517855280415,-0.11853559548915098,1.552034040996193,0.017052403318442638
0.6018924789427446,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
-0.1748855850744974,-0.11853559548915098,-2.1440632655537626,0.6830551960264881
0.4724294682732041,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-0.5416974486381947,2.487181884652875,0.9360178232378671,-0.6489503893896028
0.4724294682732041,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
-0.8006234699772754,0.9237513965676595,-0.2960146122787848,2.015060781442579
0.08404043626458317,0.4026079005392542,0.32000160547954115,1.3490579887345335
1.5728650589642965,0.9237513965676595,-2.1440632655537626,-1.3149531820976483
-0.6064289539729649,1.4448948925960647,0.9360178232378671,0.6830551960264881
0.23508061537904695,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
2.6085691443206187,0.9237513965676595,-0.9120308300371107,-1.3149531820976483
1.6375965642990666,-0.6396790915175562,1.552034040996193,-0.6489503893896028
0.04088609937473661,1.96603838862447,0.9360178232378671,2.015060781442579
-0.5416974486381947,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-0.9732408175366624,-0.6396790915175562,-0.2960146122787848,2.015060781442579
-0.843777806867122,2.487181884652875,-0.2960146122787848,-0.6489503893896028
0.4940066367181275,1.96603838862447,0.32000160547954115,-1.3149531820976483
-0.15330841662957398,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.1748855850744974,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.6280061224178883,0.4026079005392542,0.9360178232378671,0.017052403318442638
-0.843777806867122,-0.11853559548915098,1.552034040996193,0.6830551960264881
-1.059549491316356,-1.1608225875459615,1.552034040996193,0.017052403318442638
-1.016395154426509,-0.6396790915175562,-1.5280470477954367,2.6810635741506244
-0.779046301532352,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.1748855850744974,-1.1608225875459615,1.552034040996193,0.6830551960264881
0.9471271740615184,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.08404043626458317,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
-0.19646275351942077,0.4026079005392542,0.9360178232378671,0.6830551960264881
0.5587381420528977,1.96603838862447,0.32000160547954115,1.3490579887345335
-0.19646275351942077,1.4448948925960647,-0.2960146122787848,-0.6489503893896028
-0.9300864806468156,-1.6819660835743666,-0.9120308300371107,0.017052403318442638
0.4724294682732041,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
-0.9732408175366624,-1.1608225875459615,-1.5280470477954367,-0.6489503893896028
0.6882011527224381,0.4026079005392542,0.9360178232378671,2.015060781442579
0.23508061537904695,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
1.6591737327439902,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.4724294682732041,-1.1608225875459615,-2.1440632655537626,-1.3149531820976483
-1.124280996651126,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
-0.9085093122018922,0.9237513965676595,1.552034040996193,0.6830551960264881
-1.016395154426509,0.9237513965676595,-0.2960146122787848,0.017052403318442638
0.4724294682732041,1.96603838862447,1.552034040996193,0.017052403318442638
0.6666239842775147,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-0.19646275351942077,2.487181884652875,0.32000160547954115,-0.6489503893896028
1.5297107220744497,0.9237513965676595,0.32000160547954115,1.3490579887345335
0.4724294682732041,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.6018924789427446,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-1.2105896704308197,1.96603838862447,0.9360178232378671,2.015060781442579
-0.5848517855280415,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.1317312481846506,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.7529326580572078,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
-0.19646275351942077,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-1.059549491316356,0.4026079005392542,0.32000160547954115,0.017052403318442638
2.220180112311998,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,1.552034040996193,0.6830551960264881
-0.8222006384221987,-1.1608225875459615,-0.2960146122787848,2.015060781442579
-1.059549491316356,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.843777806867122,-1.6819660835743666,-1.5280470477954367,2.015060781442579
0.8823956687267482,-0.11853559548915098,-2.1440632655537626,0.6830551960264881
-0.19646275351942077,-1.1608225875459615,1.552034040996193,-0.6489503893896028
-0.6064289539729649,0.4026079005392542,0.32000160547954115,-0.6489503893896028
0.45085229982828073,1.4448948925960647,0.32000160547954115,0.017052403318442638
-1.016395154426509,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-0.843777806867122,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
0.5803153104978211,0.9237513965676595,0.9360178232378671,0.6830551960264881
-0.49854311174834787,-0.6396790915175562,0.32000160547954115,0.6830551960264881
0.5587381420528977,-0.6396790915175562,0.32000160547954115,0.6830551960264881
2.630146312765542,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
-1.016395154426509,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.6280061224178883,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.9948179859815857,0.4026079005392542,-0.9120308300371107,1.3490579887345335
0.7960869949470546,0.9237513965676595,-0.2960146122787848,1.3490579887345335
-0.5632746170831181,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
0.4724294682732041,-0.6396790915175562,0.32000160547954115,2.015060781442579
-1.016395154426509,-0.11853559548915098,0.9360178232378671,2.015060781442579
-1.016395154426509,-0.11853559548915098,0.32000160547954115,2.015060781442579
-1.059549491316356,-1.6819660835743666,-0.2960146122787848,2.015060781442579
-0.1317312481846506,0.9237513965676595,-2.1440632655537626,0.6830551960264881
-1.0379723228714326,1.96603838862447,-0.2960146122787848,0.017052403318442638
-0.9085093122018922,-0.11853559548915098,-0.9120308300371107,1.3490579887345335
-0.8222006384221987,-1.1608225875459615,0.9360178232378671,1.3490579887345335
-0.5632746170831181,0.4026079005392542,-0.2960146122787848,0.6830551960264881
2.630146312765542,3.0083253806812804,1.552034040996193,-1.3149531820976483
-0.19646275351942077,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.8222006384221987,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
3.7305819034566343,-0.11853559548915098,-2.1440632655537626,-0.6489503893896028
-0.19646275351942077,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
-0.779046301532352,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
2.6733006496553884,1.4448948925960647,-1.5280470477954367,0.6830551960264881
1.7239052380787603,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
1.6807509011889135,0.4026079005392542,0.9360178232378671,0.017052403318442638
-1.016395154426509,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
