,carat,table,cut,color,clarity
24740,0.51,55.0,Ideal,G,VS2
24741,0.32,59.0,Premium,D,SI2
24742,2.0,61.0,Premium,I,VS1
24743,1.0,59.0,Premium,G,VS2
24744,0.51,56.0,Ideal,F,SI1
24745,0.59,57.0,Very Good,E,VS2
24746,0.3,56.0,Ideal,F,VVS1
24747,1.82,60.0,Premium,E,SI1
24748,0.26,57.0,Very Good,H,VVS2
24749,1.22,59.0,Premium,H,SI1
24750,1.51,57.0,Ideal,G,VVS2
24751,0.4,56.0,Ideal,F,SI1
24752,0.3,61.0,Very Good,E,SI1
24753,1.38,56.0,Very Good,J,VS2
24754,1.0,59.0,Very Good,G,SI2
24755,0.41,59.0,Very Good,D,SI1
24756,0.3,55.0,Good,H,VS2
24757,1.06,56.0,Ideal,G,VS1
24758,1.07,57.0,Ideal,J,VS2
24759,0.31,55.0,Ideal,E,VS2
24760,0.7,60.0,Premium,F,VVS2
24761,1.5,55.0,Good,F,SI2
24762,0.4,58.0,Premium,F,VS1
24763,0.4,55.0,Ideal,E,VS2
24764,0.42,55.0,Ideal,H,SI1
24765,0.41,56.0,Very Good,F,VS2
24766,1.21,59.0,Premium,G,VS2
24767,2.11,58.0,Premium,H,SI1
24768,0.9,58.0,Very Good,E,SI2
24769,0.42,55.0,Ideal,I,VS1
24770,1.57,58.0,Premium,F,VS2
24771,0.32,56.0,Very Good,I,IF
24772,0.81,57.0,Ideal,I,SI1
24773,0.57,58.0,Premium,E,SI1
24774,0.3,55.0,Ideal,D,SI1
24775,1.01,59.0,Good,H,SI1
24776,0.73,55.0,Very Good,G,VS2
24777,1.21,58.0,Very Good,H,VS2
24778,0.31,55.0,Ideal,D,VVS2
24779,1.61,55.0,Ideal,I,VS1
24780,1.03,55.0,Ideal,E,SI2
24781,0.31,55.0,Ideal,D,SI1
24782,0.71,56.0,Ideal,J,VS1
24783,1.05,56.0,Ideal,G,VS1
24784,0.51,56.0,Ideal,G,SI2
24785,0.7,59.0,Premium,G,SI2
24786,0.28,57.0,Ideal,E,VVS1
24787,0.54,58.0,Premium,G,VS2
24788,0.55,56.0,Ideal,E,VS1
24789,0.5,57.0,Premium,D,VS2
24790,1.51,57.0,Ideal,G,VS2
24791,1.0,54.0,Good,H,VS2
24792,0.46,54.0,Ideal,F,VS1
24793,1.02,59.0,Good,H,SI2
24794,0.42,56.0,Ideal,G,VVS1
24795,1.01,56.0,Ideal,F,VS2
24796,1.01,59.0,Premium,E,VS2
24797,1.54,57.0,Ideal,G,VS2
24798,0.3,57.0,Ideal,H,SI1
24799,1.59,54.0,Ideal,E,SI2
24800,1.04,56.0,Ideal,G,VS1
24801,0.7,63.0,Very Good,J,VS2
24802,0.3,61.0,Very Good,I,VVS2
24803,0.75,56.0,Ideal,D,SI1
24804,0.3,59.0,Premium,I,VS1
24805,2.15,58.0,Premium,J,VS2
24806,0.33,56.0,Ideal,E,VS2
24807,0.32,56.0,Ideal,G,VS1
24808,0.43,56.0,Ideal,F,VS1
24809,0.54,56.0,Ideal,D,VS2
24810,0.54,57.0,Ideal,D,VS2
24811,1.66,60.0,Premium,F,SI1
24812,0.33,56.0,Ideal,H,VVS1
24813,0.71,57.0,Very Good,E,VS2
24814,0.67,59.0,Very Good,G,VS2
24815,0.32,56.0,Ideal,E,IF
24816,0.9,57.0,Ideal,I,SI2
24817,0.32,56.0,Very Good,E,VS1
24818,0.31,56.0,Ideal,E,IF
24819,1.02,60.0,Fair,D,SI2
24820,0.31,56.0,Ideal,E,VS2
24821,0.53,56.0,Ideal,D,SI2
24822,1.0,58.0,Very Good,F,VS2
24823,0.3,57.0,Ideal,G,IF
24824,1.05,59.0,Premium,H,SI2
24825,0.53,56.0,Ideal,G,VS2
24826,0.5,55.0,Ideal,G,VVS1
24827,2.66,61.0,Good,J,VS2
24828,0.53,57.0,Ideal,E,SI1
24829,0.41,56.0,Ideal,G,SI1
24830,0.34,55.0,Ideal,E,VVS2
24831,0.51,55.0,Ideal,G,VVS2
24832,1.04,59.0,Premium,D,VS1
24833,1.15,57.0,Ideal,F,SI2
24834,0.32,55.0,Ideal,F,VVS2
24835,1.52,55.6,Ideal,I,VS2
24836,2.04,60.0,Good,H,SI2
24837,0.7,56.0,Ideal,E,VVS1
24838,0.9,54.0,Ideal,G,SI1
24839,0.9,55.0,Very Good,J,SI2
24840,0.74,58.0,Premium,H,VS1
24841,0.3,57.0,Ideal,G,VVS1
24842,1.25,60.0,Ideal,H,VS1
24843,0.24,56.0,Ideal,F,IF
24844,0.6,55.0,Ideal,E,SI1
24845,1.01,56.0,Very Good,E,VS1
24846,0.3,55.0,Ideal,F,VVS1
24847,0.31,55.0,Ideal,D,SI1
24848,1.5,57.0,Very Good,E,VS2
24849,0.34,56.0,Ideal,D,VS2
24850,0.56,56.0,Ideal,G,VS1
24851,1.5,62.0,Premium,G,VS2
24852,0.39,60.0,Premium,G,VVS2
24853,1.2,55.0,Ideal,I,VS1
24854,0.3,61.0,Premium,I,VS1
24855,1.33,59.0,Premium,J,SI2
24856,0.51,59.0,Very Good,F,VS2
24857,0.78,60.0,Very Good,D,VS2
24858,0.63,59.0,Premium,F,VS2
24859,0.5,57.0,Very Good,I,SI1
24860,0.5,55.0,Very Good,E,SI2
24861,0.7,56.0,Good,J,VVS2
24862,0.33,54.0,Ideal,F,VS2
24863,1.0,56.0,Ideal,E,SI2
24864,1.17,57.0,Ideal,D,VS1
24865,0.31,56.0,Ideal,I,VS2
24866,0.54,57.0,Ideal,E,VS2
24867,0.53,55.0,Ideal,D,VS2
24868,1.5,61.0,Very Good,H,VS2
24869,0.74,60.0,Very Good,G,VS2
24870,0.31,57.0,Ideal,H,VS1
24871,0.59,62.0,Good,D,SI1
24872,0.51,55.0,Ideal,F,VS1
24873,0.7,55.0,Ideal,D,SI1
24874,1.29,58.0,Premium,I,SI2
24875,0.79,57.0,Ideal,E,SI1
24876,0.31,55.0,Ideal,G,VVS1
24877,0.35,56.0,Ideal,F,VS2
24878,1.09,59.0,Very Good,G,VS1
24879,0.3,60.0,Premium,E,VS2
24880,1.02,54.5,Ideal,G,VS2
24881,0.53,56.0,Ideal,F,VS1
24882,0.3,57.0,Ideal,G,VVS2
24883,0.5,61.0,Good,E,VS1
24884,0.7,56.0,Ideal,E,SI1
24885,0.73,56.0,Ideal,G,VVS2
24886,0.25,56.0,Very Good,D,VVS2
24887,0.7,61.0,Very Good,I,VVS2
24888,1.0,62.0,Premium,G,VS1
24889,2.01,58.0,Premium,H,SI1
24890,0.31,55.0,Ideal,G,VVS2
24891,0.41,55.0,Ideal,D,SI1
24892,0.54,56.0,Ideal,H,VS1
24893,0.9,58.0,Good,G,SI1
24894,2.01,58.0,Premium,I,SI1
24895,0.36,63.0,Very Good,D,SI1
24896,0.4,55.0,Good,H,VS2
24897,1.51,58.0,Very Good,H,SI2
24898,0.72,60.0,Very Good,I,VS2
24899,1.71,58.0,Premium,G,VS1
24900,0.53,57.0,Ideal,G,VVS2
24901,1.5,59.0,Premium,H,VS2
24902,0.55,54.0,Ideal,F,VS2
24903,0.4,58.0,Premium,E,SI1
24904,1.53,60.0,Premium,G,VS2
24905,0.32,56.0,Very Good,H,VS1
24906,1.1,59.0,Premium,H,VS1
24907,2.14,57.0,Ideal,I,SI1
24908,0.51,53.0,Ideal,H,VS2
24909,1.17,55.0,Premium,G,SI2
24910,1.52,57.0,Premium,E,SI1
24911,0.5,58.0,Premium,F,SI1
24912,0.8,55.0,Ideal,F,SI2
24913,1.21,56.0,Premium,H,SI2
24914,1.05,57.0,Ideal,D,SI1
24915,0.55,56.0,Ideal,D,SI1
24916,1.01,57.0,Ideal,E,SI2
24917,0.75,56.0,Ideal,I,VS1
24918,0.3,59.0,Premium,G,VS2
24919,1.13,58.0,Premium,H,VS2
24920,0.51,59.0,Premium,F,VS2
24921,1.03,58.0,Premium,F,SI2
24922,0.71,55.0,Ideal,G,VS1
24923,0.33,57.0,Ideal,D,VS2
24924,1.02,60.0,Premium,H,SI2
24925,0.32,57.0,Ideal,F,VVS2
24926,0.33,54.0,Ideal,E,VS2
24927,1.21,58.0,Very Good,F,SI1
24928,0.51,55.0,Ideal,F,VS2
24929,0.74,56.0,Ideal,H,VS1
24930,1.58,57.0,Ideal,H,VS2
24931,0.54,56.0,Ideal,E,SI2
24932,0.85,54.0,Ideal,H,VS1
24933,0.91,57.0,Ideal,H,VS2
24934,0.24,59.0,Very Good,E,VVS1
24935,1.7,59.0,Premium,G,VS1
24936,1.57,56.0,Ideal,J,SI2
24937,0.31,55.0,Ideal,D,SI1
24938,0.3,57.0,Very Good,D,SI1
24939,0.43,57.0,Ideal,F,SI2
24940,1.01,56.0,Very Good,I,SI1
24941,0.9,56.0,Ideal,F,SI1
24942,1.03,59.0,Good,H,VVS2
24943,0.31,56.0,Ideal,H,VVS1
24944,1.02,60.0,Premium,I,VVS2
24945,0.42,58.0,Premium,D,SI1
24946,1.19,60.0,Premium,F,VS1
24947,0.97,57.0,Very Good,G,SI2
24948,0.74,58.0,Very Good,E,VS2
24949,1.5,58.0,Premium,H,VS1
24950,0.33,56.0,Ideal,G,VVS2
24951,0.23,59.0,Very Good,E,VVS2
24952,0.52,57.0,Very Good,F,VS1
24953,1.23,54.0,Ideal,G,VS2
24954,0.93,54.0,Ideal,F,SI2
24955,1.0,58.0,Good,G,VS2
24956,0.5,57.0,Ideal,G,VVS2
24957,0.73,56.0,Ideal,D,SI1
24958,0.52,56.0,Ideal,E,VS2
24959,1.14,56.0,Ideal,G,VVS2
24960,1.51,56.0,Ideal,I,VS2
24961,0.56,57.0,Ideal,F,VS2
24962,0.37,54.0,Ideal,E,SI1
24963,1.5,58.0,Premium,J,VS2
24964,0.36,60.0,Premium,E,SI1
24965,0.57,56.0,Ideal,E,VS1
24966,1.0,58.0,Very Good,E,SI2
24967,0.34,55.0,Ideal,D,SI1
24968,0.61,57.0,Ideal,D,SI1
24969,1.03,60.0,Premium,H,SI2
24970,0.91,56.0,Ideal,F,SI1
24971,2.01,60.0,Very Good,E,SI2
24972,1.25,55.0,Ideal,D,SI2
24973,0.41,57.0,Very Good,E,SI1
24974,1.53,56.0,Ideal,D,VS1
24975,0.52,56.0,Ideal,E,VS2
24976,0.25,56.0,Ideal,E,VVS2
24977,0.41,56.0,Ideal,E,VS1
24978,0.32,57.0,Ideal,D,SI1
24979,0.33,55.0,Ideal,F,IF
24980,1.52,60.0,Very Good,H,VVS2
24981,2.07,56.0,Ideal,J,VS1
24982,0.3,59.0,Premium,H,VS1
24983,0.32,58.0,Very Good,F,VS1
24984,2.08,59.0,Premium,E,VS2
24985,0.41,56.0,Ideal,F,VS1
24986,0.25,54.0,Very Good,H,VVS2
24987,0.41,56.0,Very Good,D,SI2
24988,1.0,59.0,Premium,D,VS2
24989,0.23,58.0,Very Good,E,VVS2
24990,0.31,58.0,Premium,G,VVS2
24991,1.01,54.0,Ideal,G,SI2
24992,0.41,55.0,Ideal,H,SI1
24993,0.7,60.0,Premium,D,VS2
24994,0.9,58.0,Very Good,D,VS2
24995,1.2,55.0,Very Good,G,VS2
24996,0.7,55.0,Ideal,G,VS2
24997,1.02,60.0,Premium,F,SI1
24998,1.01,59.0,Premium,D,SI2
24999,0.4,59.0,Very Good,E,VS1
25000,0.5,58.0,Premium,F,VS2
25001,0.4,59.0,Premium,G,VVS1
25002,0.54,57.0,Ideal,G,I1
25003,0.54,56.0,Premium,G,VVS1
25004,1.52,62.0,Fair,H,VS1
25005,0.51,58.0,Premium,J,SI1
25006,0.51,57.0,Very Good,F,VVS2
25007,1.72,59.0,Premium,I,SI1
25008,1.52,57.0,Premium,F,SI1
25009,1.25,58.0,Very Good,D,SI1
25010,1.0,60.0,Premium,E,SI2
25011,0.34,56.0,Very Good,D,SI1
25012,0.31,55.0,Good,D,SI2
25013,0.34,56.0,Very Good,J,SI1
25014,0.3,57.0,Ideal,G,SI2
25015,1.01,54.0,Ideal,J,SI2
25016,0.58,57.0,Ideal,I,VS1
25017,0.32,56.0,Ideal,F,VS2
25018,0.3,60.0,Premium,G,VS1
25019,2.0,57.0,Ideal,J,SI1
25020,0.33,57.0,Ideal,D,VS2
25021,0.7,54.0,Ideal,G,SI2
25022,1.39,60.0,Premium,J,VS1
25023,0.7,55.0,Ideal,E,SI2
25024,0.41,57.0,Ideal,E,VS1
25025,1.0,54.0,Good,E,SI2
25026,0.32,56.0,Ideal,H,SI1
25027,0.3,57.0,Very Good,F,VS2
25028,0.54,57.0,Ideal,E,SI2
25029,1.53,59.0,Very Good,G,SI1
25030,1.2,58.0,Premium,D,SI2
25031,0.3,57.0,Ideal,F,VS1
25032,1.26,58.0,Very Good,H,VVS2
25033,0.3,60.0,Premium,D,SI1
25034,0.43,63.0,Good,E,VS1
25035,1.51,55.0,Premium,H,SI1
25036,0.31,57.0,Ideal,G,VS1
25037,0.72,57.0,Very Good,G,VS2
25038,0.32,58.0,Premium,H,SI2
25039,1.51,59.0,Premium,I,VS2
25040,0.33,56.0,Ideal,D,VS2
25041,1.37,58.0,Premium,J,VS1
25042,0.66,57.0,Ideal,G,SI1
25043,0.5,59.0,Very Good,E,VS2
25044,1.29,59.0,Premium,F,SI1
25045,0.54,58.0,Premium,F,VS1
25046,0.71,56.0,Ideal,F,VS1
25047,0.3,58.0,Ideal,H,VVS1
25048,0.71,57.0,Very Good,H,SI2
25049,0.53,56.0,Ideal,H,IF
25050,0.9,57.0,Premium,D,SI1
25051,1.35,57.0,Very Good,H,VS2
25052,1.54,59.0,Premium,G,VVS2
25053,0.3,55.0,Ideal,E,VS2
25054,1.01,54.0,Very Good,G,SI2
25055,0.51,55.0,Ideal,D,VS1
25056,0.7,58.0,Ideal,I,SI1
25057,0.34,57.0,Ideal,E,SI1
25058,1.56,57.0,Ideal,G,VS2
25059,0.91,60.0,Premium,E,SI2
25060,0.7,56.0,Very Good,D,VVS1
25061,2.01,57.0,Ideal,I,SI1
25062,0.9,63.0,Very Good,G,SI1
25063,1.03,58.0,Premium,G,SI1
25064,1.5,62.0,Good,H,VS1
25065,1.16,55.0,Ideal,G,VVS2
25066,1.55,59.0,Premium,G,VS2
25067,0.3,57.0,Good,G,SI1
25068,0.34,55.0,Ideal,E,VS2
25069,0.71,55.0,Ideal,G,VVS2
25070,0.34,55.0,Ideal,E,SI1
25071,0.3,56.0,Ideal,G,VS1
25072,1.6,55.0,Ideal,F,VS2
25073,0.32,58.0,Premium,D,VS2
25074,2.04,68.0,Fair,F,SI2
25075,1.56,56.0,Very Good,E,SI1
25076,0.41,58.0,Very Good,E,VS1
25077,0.39,58.0,Premium,F,SI2
25078,1.56,56.0,Ideal,E,SI2
25079,0.91,56.0,Very Good,E,SI1
25080,0.31,61.0,Very Good,I,SI1
25081,0.42,56.0,Very Good,F,VS1
25082,0.29,57.0,Ideal,D,VVS1
25083,1.0,59.0,Very Good,F,SI2
25084,0.24,58.0,Very Good,F,VVS2
25085,1.0,55.0,Premium,G,VS2
25086,0.31,56.0,Ideal,D,VS2
25087,0.53,55.0,Ideal,G,VS1
25088,0.5,59.0,Good,E,VS2
25089,1.75,59.0,Ideal,G,SI1
25090,1.03,56.0,Premium,G,SI1
25091,0.61,56.0,Ideal,E,SI1
25092,0.31,60.0,Premium,H,SI1
25093,0.32,57.0,Ideal,F,VS2
25094,1.01,59.0,Premium,F,VS1
25095,1.0,61.0,Premium,F,SI1
25096,0.41,58.0,Premium,G,VS1
25097,0.72,56.0,Ideal,G,VS2
25098,0.4,58.0,Premium,G,VS2
25099,1.03,55.0,Ideal,D,SI2
25100,0.41,55.0,Ideal,E,VS2
25101,0.24,54.0,Very Good,E,VS1
25102,0.31,54.0,Ideal,H,IF
25103,0.61,53.0,Ideal,D,VS1
25104,0.3,57.0,Ideal,E,VS2
25105,1.04,58.0,Premium,H,VS2
25106,1.01,58.0,Good,G,SI2
25107,0.71,56.0,Ideal,E,VS1
25108,0.39,55.0,Very Good,I,VS1
25109,0.3,53.9,Ideal,E,VVS2
25110,0.3,58.0,Very Good,E,SI1
25111,0.94,59.0,Premium,G,SI1
25112,0.54,56.0,Ideal,H,VS1
25113,0.24,58.0,Very Good,F,VVS2
25114,0.4,59.0,Premium,F,SI1
25115,0.52,55.0,Ideal,E,VS2
25116,2.18,56.0,Ideal,I,SI2
25117,1.17,56.0,Ideal,I,VS1
25118,0.3,59.0,Premium,E,VVS1
25119,1.2,56.0,Ideal,H,VS2
25120,1.33,54.0,Ideal,I,SI1
25121,0.34,55.0,Ideal,F,VS2
25122,0.32,59.0,Premium,G,VVS2
25123,0.72,56.0,Ideal,I,VVS2
25124,0.31,56.0,Ideal,G,VVS1
25125,0.32,57.0,Very Good,H,VS1
25126,0.56,59.0,Very Good,D,SI1
25127,1.22,57.0,Ideal,G,VS1
25128,2.03,59.0,Premium,I,SI2
25129,0.9,59.0,Very Good,I,SI1
25130,0.3,58.0,Premium,E,VS2
25131,0.54,57.0,Ideal,E,VS2
25132,0.72,60.0,Premium,F,SI2
25133,1.26,55.0,Ideal,F,SI2
25134,0.92,58.0,Premium,E,SI2
25135,1.07,63.0,Very Good,D,SI1
25136,0.7,58.0,Very Good,F,SI2
25137,0.3,58.0,Premium,F,SI1
25138,0.42,56.0,Ideal,G,VS1
25139,0.3,57.0,Ideal,F,VS2
25140,1.22,57.0,Ideal,G,VS1
25141,0.72,57.0,Ideal,F,SI1
25142,0.3,56.0,Ideal,G,IF
25143,0.33,58.0,Premium,G,VVS1
25144,0.72,58.0,Ideal,F,VVS1
25145,0.52,61.0,Premium,E,SI2
25146,0.51,56.0,Ideal,H,VVS1
25147,0.41,58.0,Very Good,G,SI1
25148,1.7,58.0,Very Good,E,SI2
25149,0.42,55.0,Ideal,D,VVS2
25150,1.23,58.0,Premium,H,VS1
25151,0.72,55.0,Good,F,SI1
25152,1.05,56.0,Ideal,G,VS1
25153,1.01,58.0,Premium,H,SI1
25154,1.16,56.0,Very Good,D,VVS2
25155,0.37,57.0,Ideal,F,IF
25156,1.63,58.0,Premium,I,VS2
25157,0.71,57.0,Ideal,E,SI1
25158,0.32,58.0,Premium,I,VS2
25159,1.2,56.0,Ideal,I,SI2
25160,0.81,57.0,Ideal,F,SI1
25161,0.56,53.0,Ideal,H,SI2
25162,1.51,54.0,Ideal,J,VS1
25163,0.6,60.0,Premium,D,VS2
25164,0.86,64.0,Good,F,VS2
25165,0.4,55.0,Ideal,E,VS2
25166,0.51,55.0,Ideal,D,VS2
25167,0.42,59.0,Premium,G,SI1
25168,1.06,57.0,Ideal,D,SI1
25169,1.0,60.0,Very Good,G,VS1
25170,0.56,61.0,Premium,E,VS2
25171,0.55,58.0,Premium,E,VS2
25172,0.4,60.0,Premium,F,SI1
25173,1.46,56.0,Ideal,F,VS1
25174,0.3,59.0,Premium,D,SI1
25175,0.7,57.0,Ideal,J,VVS2
25176,0.7,57.0,Good,F,VS2
25177,1.23,55.0,Ideal,H,SI2
25178,1.05,59.0,Premium,G,VS2
25179,1.53,62.0,Premium,I,VVS1
25180,0.73,59.0,Very Good,F,VS1
25181,0.33,55.0,Ideal,E,VS2
25182,0.57,56.0,Ideal,F,SI1
25183,0.41,56.0,Good,E,SI2
25184,2.11,61.0,Good,J,SI1
25185,0.55,57.0,Ideal,H,SI2
25186,0.51,56.0,Ideal,G,VVS1
25187,0.5,61.0,Very Good,G,VVS2
25188,0.52,56.0,Ideal,G,VVS1
25189,0.72,59.0,Premium,D,VS1
25190,0.7,56.0,Ideal,H,SI2
25191,0.38,56.0,Ideal,F,VS2
25192,1.03,59.0,Premium,F,SI1
25193,1.01,56.0,Very Good,F,VS2
25194,1.56,56.0,Ideal,G,VS2
25195,1.12,57.0,Very Good,H,SI1
25196,0.53,58.0,Premium,E,VS2
25197,0.3,59.0,Premium,F,VS2
25198,0.8,55.0,Ideal,E,SI1
25199,0.38,55.9,Ideal,F,SI2
25200,1.26,58.0,Premium,G,SI1
25201,1.0,58.0,Premium,F,SI2
25202,0.7,58.0,Very Good,G,VS1
25203,0.34,56.0,Ideal,E,VS1
25204,0.59,55.0,Ideal,I,SI1
25205,0.91,57.0,Very Good,G,SI1
25206,0.65,55.0,Ideal,E,VVS2
25207,0.31,59.0,Premium,G,VVS2
25208,0.31,61.0,Good,F,VS2
25209,0.3,58.0,Premium,H,VS1
25210,0.76,60.0,Very Good,E,SI2
25211,0.44,59.0,Premium,I,VS1
25212,0.59,57.0,Ideal,G,SI1
25213,0.35,57.0,Ideal,E,SI1
25214,0.31,55.0,Good,E,SI2
25215,0.91,61.0,Very Good,G,SI2
25216,0.38,54.0,Ideal,D,VS2
25217,0.7,57.0,Premium,F,SI1
25218,1.01,61.0,Very Good,F,SI2
25219,2.03,59.0,Ideal,J,VS2
25220,0.3,55.0,Ideal,E,VS1
25221,0.72,57.0,Ideal,I,VS1
25222,0.26,55.0,Ideal,H,VS1
25223,0.9,63.0,Good,I,SI2
25224,1.09,57.0,Premium,F,SI1
25225,0.34,57.0,Ideal,G,VS2
25226,1.08,59.0,Premium,F,SI2
25227,0.47,55.0,Ideal,G,SI1
25228,0.5,63.0,Very Good,I,SI1
25229,0.9,59.0,Very Good,D,SI2
25230,0.54,55.0,Ideal,G,VVS2
25231,0.7,58.0,Premium,F,VS2
25232,1.05,58.0,Premium,E,SI1
25233,1.2,57.0,Very Good,H,VS2
25234,1.16,58.0,Premium,F,VS1
25235,0.3,56.0,Ideal,G,VVS2
25236,1.0,58.0,Very Good,G,VVS2
25237,1.51,58.0,Very Good,G,VS2
25238,0.38,54.0,Ideal,F,VS2
25239,0.4,55.0,Ideal,G,VVS1
25240,0.77,56.0,Ideal,I,VVS2
25241,1.58,59.0,Premium,H,SI2
25242,1.02,56.0,Ideal,G,VS1
25243,0.7,58.0,Very Good,I,VVS1
25244,0.81,59.0,Premium,G,SI2
25245,1.03,56.0,Ideal,F,SI1
25246,2.13,59.0,Premium,H,SI2
25247,1.06,57.0,Ideal,G,VS2
25248,1.21,58.0,Very Good,G,SI1
25249,1.5,58.0,Premium,I,SI1
25250,2.01,60.0,Premium,H,SI1
25251,0.7,59.0,Good,F,VS1
25252,0.32,55.0,Ideal,G,VS1
25253,0.41,59.0,Very Good,F,VS1
25254,0.33,55.0,Ideal,G,IF
25255,0.71,55.0,Ideal,G,VS2
25256,0.7,57.0,Ideal,F,SI1
25257,1.5,60.0,Very Good,G,SI1
25258,0.32,59.0,Premium,I,SI1
25259,0.41,59.0,Premium,F,VS2
25260,0.3,62.0,Very Good,D,VS2
25261,0.31,55.0,Ideal,E,SI2
25262,0.83,56.0,Ideal,E,SI2
25263,0.55,57.0,Ideal,F,SI1
25264,0.54,56.0,Ideal,G,SI1
25265,0.91,56.0,Very Good,I,SI1
25266,0.32,55.0,Ideal,E,VS2
25267,1.18,57.0,Ideal,H,VS1
25268,0.36,54.8,Ideal,E,VVS2
25269,0.32,58.0,Premium,H,SI2
25270,0.71,57.0,Good,H,VS1
25271,0.55,54.0,Ideal,G,VVS2
25272,0.7,57.0,Ideal,F,SI1
25273,0.97,58.0,Premium,G,SI2
25274,0.7,56.0,Very Good,I,SI1
25275,1.0,56.0,Very Good,F,SI2
25276,0.58,56.0,Ideal,H,VS1
25277,0.53,59.0,Very Good,D,VS2
25278,1.08,60.0,Premium,D,SI2
25279,0.72,56.0,Ideal,E,VS1
25280,0.81,58.0,Premium,F,SI1
25281,1.6,59.0,Premium,H,VS1
25282,1.18,56.0,Ideal,I,VS2
25283,0.42,56.0,Ideal,H,VVS1
25284,0.74,55.0,Ideal,H,SI2
25285,0.41,56.0,Ideal,J,VS1
25286,0.71,58.0,Good,E,SI2
25287,0.42,55.0,Ideal,F,VS2
25288,0.23,59.0,Very Good,E,VVS2
25289,0.31,53.0,Ideal,E,SI1
25290,1.16,58.0,Premium,H,SI1
25291,1.25,55.0,Ideal,H,SI1
25292,0.3,56.0,Ideal,E,VVS1
25293,0.7,56.0,Ideal,F,SI2
25294,0.41,58.0,Premium,D,VS2
25295,0.41,56.0,Ideal,H,VS1
25296,0.55,56.0,Ideal,D,SI1
25297,0.36,56.0,Very Good,E,SI1
25298,0.27,54.0,Ideal,G,VS2
25299,0.31,54.0,Ideal,G,VVS1
25300,0.65,59.0,Premium,D,VS2
25301,1.27,57.0,Ideal,F,VS1
25302,0.42,58.0,Premium,D,SI1
25303,0.53,55.0,Ideal,E,SI1
25304,0.9,56.0,Premium,E,SI2
25305,0.57,55.0,Ideal,E,SI1
25306,1.58,59.0,Premium,G,VVS1
25307,1.58,56.0,Ideal,D,SI1
25308,0.31,58.0,Very Good,F,VS2
25309,0.85,57.0,Ideal,E,VS2
25310,0.6,61.0,Premium,J,VS1
25311,0.7,58.0,Ideal,I,SI1
25312,0.43,55.0,Ideal,H,VS1
25313,1.0,61.0,Premium,G,SI2
25314,2.01,59.0,Premium,H,SI1
25315,0.71,61.0,Very Good,I,VS1
25316,1.23,61.0,Premium,D,SI2
25317,0.7,58.0,Very Good,E,SI1
25318,0.4,56.0,Ideal,I,VS1
25319,0.3,58.0,Very Good,G,VS2
25320,0.93,60.0,Premium,E,SI1
25321,0.9,58.0,Premium,F,SI2
25322,0.41,58.0,Good,G,VS2
25323,0.42,56.0,Ideal,F,VVS2
25324,0.3,57.0,Ideal,E,VVS1
25325,1.11,56.0,Good,G,VS1
25326,0.9,59.0,Very Good,G,SI2
25327,0.71,56.0,Ideal,G,VS1
25328,1.0,56.0,Ideal,E,SI2
25329,0.56,56.0,Ideal,F,SI2
25330,1.21,59.0,Premium,H,VS2
25331,0.53,58.0,Very Good,E,VS2
25332,2.01,56.0,Ideal,G,SI1
25333,0.51,63.0,Very Good,F,VS2
25334,0.42,56.0,Ideal,F,VS1
25335,1.2,59.0,Premium,F,VS2
25336,0.9,58.0,Very Good,G,SI1
25337,0.51,56.0,Ideal,F,SI1
25338,1.03,55.0,Ideal,D,SI2
25339,0.56,56.0,Ideal,F,SI1
25340,0.5,56.0,Very Good,G,VVS1
25341,0.34,56.0,Ideal,D,VVS1
25342,1.62,61.0,Premium,H,SI2
25343,0.31,59.0,Premium,G,VS1
25344,1.5,58.0,Very Good,E,I1
25345,0.31,55.0,Ideal,G,VVS2
25346,1.02,59.0,Premium,G,SI2
25347,2.01,60.0,Very Good,J,SI2
25348,2.01,57.0,Ideal,I,VS1
25349,0.9,58.0,Very Good,F,SI1
25350,1.1,55.0,Very Good,E,VS1
25351,0.76,59.0,Premium,E,SI2
25352,0.5,54.0,Good,E,SI1
25353,0.3,55.0,Very Good,D,VVS2
25354,0.31,61.0,Premium,H,VS2
25355,0.54,56.0,Ideal,D,VS2
25356,1.13,59.0,Very Good,J,VS2
25357,0.7,55.0,Good,E,SI2
25358,0.3,61.0,Very Good,G,SI1
25359,1.01,61.0,Premium,H,VS2
25360,0.9,56.0,Ideal,I,SI1
25361,1.32,58.0,Premium,J,VS2
25362,1.66,57.0,Ideal,F,SI2
25363,0.26,54.0,Ideal,H,IF
25364,0.79,57.0,Ideal,I,SI1
25365,1.51,59.0,Premium,H,VS2
25366,0.51,58.0,Premium,E,SI1
25367,0.41,56.0,Ideal,E,VS1
25368,0.51,55.0,Ideal,F,VS1
25369,0.33,56.0,Ideal,F,VS2
25370,0.31,61.0,Premium,G,IF
25371,1.11,59.0,Very Good,E,SI2
25372,0.31,61.0,Premium,D,SI1
25373,1.98,59.0,Premium,I,SI1
25374,0.71,57.0,Ideal,D,VS1
25375,0.57,57.0,Ideal,D,VS2
25376,0.37,58.0,Premium,H,VVS2
25377,0.31,55.0,Very Good,F,SI1
25378,0.57,56.0,Ideal,D,SI1
25379,1.31,60.0,Very Good,I,VS2
25380,1.02,58.0,Premium,F,SI2
25381,0.9,63.0,Very Good,G,SI2
25382,0.51,56.0,Ideal,I,VVS1
