carat,cut,color,clarity,table
0.3,Premium,F,SI1,58.0
0.42,Ideal,G,VS1,56.0
0.3,Ideal,F,VS2,57.0
1.22,Ideal,G,VS1,57.0
0.72,Ideal,F,SI1,57.0
0.3,Ideal,G,IF,56.0
0.33,Premium,G,VVS1,58.0
0.72,Ideal,F,VVS1,58.0
0.52,Premium,E,SI2,61.0
0.51,Ideal,H,VVS1,56.0
0.41,Very Good,G,SI1,58.0
1.7,Very Good,E,SI2,58.0
0.42,Ideal,D,VVS2,55.0
1.23,Premium,H,VS1,58.0
0.72,Good,F,SI1,55.0
1.05,Ideal,G,VS1,56.0
1.01,Premium,H,SI1,58.0
1.16,Very Good,D,VVS2,56.0
0.37,Ideal,F,IF,57.0
1.63,Premium,I,VS2,58.0
0.71,Ideal,E,SI1,57.0
0.32,Premium,I,VS2,58.0
1.2,Ideal,I,SI2,56.0
0.81,Ideal,F,SI1,57.0
0.56,Ideal,H,SI2,53.0
1.51,Ideal,J,VS1,54.0
0.6,Premium,D,VS2,60.0
0.86,Good,F,VS2,64.0
0.4,Ideal,E,VS2,55.0
0.51,Ideal,D,VS2,55.0
0.42,Premium,G,SI1,59.0
1.06,Ideal,D,SI1,57.0
1.0,Very Good,G,VS1,60.0
0.56,Premium,E,VS2,61.0
0.55,Premium,E,VS2,58.0
0.4,Premium,F,SI1,60.0
1.46,Ideal,F,VS1,56.0
0.3,Premium,D,SI1,59.0
0.7,Ideal,J,VVS2,57.0
0.7,Good,F,VS2,57.0
1.23,Ideal,H,SI2,55.0
1.05,Premium,G,VS2,59.0
1.53,Premium,I,VVS1,62.0
0.73,Very Good,F,VS1,59.0
0.33,Ideal,E,VS2,55.0
0.57,Ideal,F,SI1,56.0
0.41,Good,E,SI2,56.0
2.11,Good,J,SI1,61.0
0.55,Ideal,H,SI2,57.0
0.51,Ideal,G,VVS1,56.0
0.5,Very Good,G,VVS2,61.0
0.52,Ideal,G,VVS1,56.0
0.72,Premium,D,VS1,59.0
0.7,Ideal,H,SI2,56.0
0.38,Ideal,F,VS2,56.0
1.03,Premium,F,SI1,59.0
1.01,Very Good,F,VS2,56.0
1.56,Ideal,G,VS2,56.0
1.12,Very Good,H,SI1,57.0
0.53,Premium,E,VS2,58.0
0.3,Premium,F,VS2,59.0
0.8,Ideal,E,SI1,55.0
0.38,Ideal,F,SI2,55.9
1.26,Premium,G,SI1,58.0
1.0,Premium,F,SI2,58.0
0.7,Very Good,G,VS1,58.0
0.34,Ideal,E,VS1,56.0
0.59,Ideal,I,SI1,55.0
0.91,Very Good,G,SI1,57.0
0.65,Ideal,E,VVS2,55.0
0.31,Premium,G,VVS2,59.0
0.31,Good,F,VS2,61.0
0.3,Premium,H,VS1,58.0
0.76,Very Good,E,SI2,60.0
0.44,Premium,I,VS1,59.0
0.59,Ideal,G,SI1,57.0
0.35,Ideal,E,SI1,57.0
0.31,Good,E,SI2,55.0
0.91,Very Good,G,SI2,61.0
0.38,Ideal,D,VS2,54.0
0.7,Premium,F,SI1,57.0
1.01,Very Good,F,SI2,61.0
2.03,Ideal,J,VS2,59.0
0.3,Ideal,E,VS1,55.0
0.72,Ideal,I,VS1,57.0
0.26,Ideal,H,VS1,55.0
0.9,Good,I,SI2,63.0
1.09,Premium,F,SI1,57.0
0.34,Ideal,G,VS2,57.0
1.08,Premium,F,SI2,59.0
0.47,Ideal,G,SI1,55.0
0.5,Very Good,I,SI1,63.0
0.9,Very Good,D,SI2,59.0
0.54,Ideal,G,VVS2,55.0
0.7,Premium,F,VS2,58.0
1.05,Premium,E,SI1,58.0
1.2,Very Good,H,VS2,57.0
1.16,Premium,F,VS1,58.0
0.3,Ideal,G,VVS2,56.0
1.0,Very Good,G,VVS2,58.0
1.51,Very Good,G,VS2,58.0
0.38,Ideal,F,VS2,54.0
0.4,Ideal,G,VVS1,55.0
0.77,Ideal,I,VVS2,56.0
1.58,Premium,H,SI2,59.0
1.02,Ideal,G,VS1,56.0
0.7,Very Good,I,VVS1,58.0
0.81,Premium,G,SI2,59.0
1.03,Ideal,F,SI1,56.0
2.13,Premium,H,SI2,59.0
1.06,Ideal,G,VS2,57.0
1.21,Very Good,G,SI1,58.0
1.5,Premium,I,SI1,58.0
2.01,Premium,H,SI1,60.0
0.7,Good,F,VS1,59.0
0.32,Ideal,G,VS1,55.0
0.41,Very Good,F,VS1,59.0
0.33,Ideal,G,IF,55.0
0.71,Ideal,G,VS2,55.0
0.7,Ideal,F,SI1,57.0
1.5,Very Good,G,SI1,60.0
0.32,Premium,I,SI1,59.0
0.41,Premium,F,VS2,59.0
0.3,Very Good,D,VS2,62.0
0.31,Ideal,E,SI2,55.0
0.83,Ideal,E,SI2,56.0
0.55,Ideal,F,SI1,57.0
0.54,Ideal,G,SI1,56.0
0.91,Very Good,I,SI1,56.0
0.32,Ideal,E,VS2,55.0
1.18,Ideal,H,VS1,57.0
0.36,Ideal,E,VVS2,54.8
0.32,Premium,H,SI2,58.0
0.71,Good,H,VS1,57.0
0.55,Ideal,G,VVS2,54.0
0.7,Ideal,F,SI1,57.0
0.97,Premium,G,SI2,58.0
0.7,Very Good,I,SI1,56.0
1.0,Very Good,F,SI2,56.0
0.58,Ideal,H,VS1,56.0
0.53,Very Good,D,VS2,59.0
1.08,Premium,D,SI2,60.0
0.72,Ideal,E,VS1,56.0
0.81,Premium,F,SI1,58.0
1.6,Premium,H,VS1,59.0
1.18,Ideal,I,VS2,56.0
0.42,Ideal,H,VVS1,56.0
0.74,Ideal,H,SI2,55.0
0.41,Ideal,J,VS1,56.0
0.71,Good,E,SI2,58.0
0.42,Ideal,F,VS2,55.0
0.23,Very Good,E,VVS2,59.0
0.31,Ideal,E,SI1,53.0
1.16,Premium,H,SI1,58.0
1.25,Ideal,H,SI1,55.0
0.3,Ideal,E,VVS1,56.0
0.7,Ideal,F,SI2,56.0
0.41,Premium,D,VS2,58.0
0.41,Ideal,H,VS1,56.0
0.55,Ideal,D,SI1,56.0
0.36,Very Good,E,SI1,56.0
0.27,Ideal,G,VS2,54.0
0.31,Ideal,G,VVS1,54.0
0.65,Premium,D,VS2,59.0
1.27,Ideal,F,VS1,57.0
0.42,Premium,D,SI1,58.0
0.53,Ideal,E,SI1,55.0
0.9,Premium,E,SI2,56.0
0.57,Ideal,E,SI1,55.0
1.58,Premium,G,VVS1,59.0
1.58,Ideal,D,SI1,56.0
0.31,Very Good,F,VS2,58.0
0.85,Ideal,E,VS2,57.0
0.6,Premium,J,VS1,61.0
0.7,Ideal,I,SI1,58.0
0.43,Ideal,H,VS1,55.0
1.0,Premium,G,SI2,61.0
2.01,Premium,H,SI1,59.0
0.71,Very Good,I,VS1,61.0
1.23,Premium,D,SI2,61.0
0.7,Very Good,E,SI1,58.0
0.4,Ideal,I,VS1,56.0
0.3,Very Good,G,VS2,58.0
0.93,Premium,E,SI1,60.0
0.9,Premium,F,SI2,58.0
0.41,Good,G,VS2,58.0
0.42,Ideal,F,VVS2,56.0
0.3,Ideal,E,VVS1,57.0
1.11,Good,G,VS1,56.0
0.9,Very Good,G,SI2,59.0
0.71,Ideal,G,VS1,56.0
1.0,Ideal,E,SI2,56.0
0.56,Ideal,F,SI2,56.0
1.21,Premium,H,VS2,59.0
0.53,Very Good,E,VS2,58.0
2.01,Ideal,G,SI1,56.0
0.51,Very Good,F,VS2,63.0
0.42,Ideal,F,VS1,56.0
1.2,Premium,F,VS2,59.0
0.9,Very Good,G,SI1,58.0
0.51,Ideal,F,SI1,56.0
1.03,Ideal,D,SI2,55.0
0.56,Ideal,F,SI1,56.0
0.5,Very Good,G,VVS1,56.0
0.34,Ideal,D,VVS1,56.0
1.62,Premium,H,SI2,61.0
0.31,Premium,G,VS1,59.0
1.5,Very Good,E,I1,58.0
0.31,Ideal,G,VVS2,55.0
1.02,Premium,G,SI2,59.0
2.01,Very Good,J,SI2,60.0
2.01,Ideal,I,VS1,57.0
0.9,Very Good,F,SI1,58.0
1.1,Very Good,E,VS1,55.0
0.76,Premium,E,SI2,59.0
0.5,Good,E,SI1,54.0
0.3,Very Good,D,VVS2,55.0
0.31,Premium,H,VS2,61.0
0.54,Ideal,D,VS2,56.0
1.13,Very Good,J,VS2,59.0
0.7,Good,E,SI2,55.0
0.3,Very Good,G,SI1,61.0
1.01,Premium,H,VS2,61.0
0.9,Ideal,I,SI1,56.0
1.32,Premium,J,VS2,58.0
1.66,Ideal,F,SI2,57.0
0.26,Ideal,H,IF,54.0
0.79,Ideal,I,SI1,57.0
1.51,Premium,H,VS2,59.0
0.51,Premium,E,SI1,58.0
0.41,Ideal,E,VS1,56.0
0.51,Ideal,F,VS1,55.0
0.33,Ideal,F,VS2,56.0
0.31,Premium,G,IF,61.0
1.11,Very Good,E,SI2,59.0
0.31,Premium,D,SI1,61.0
1.98,Premium,I,SI1,59.0
0.71,Ideal,D,VS1,57.0
0.57,Ideal,D,VS2,57.0
0.37,Premium,H,VVS2,58.0
0.31,Very Good,F,SI1,55.0
0.57,Ideal,D,SI1,56.0
1.31,Very Good,I,VS2,60.0
1.02,Premium,F,SI2,58.0
0.9,Very Good,G,SI2,63.0
0.51,Ideal,I,VVS1,56.0
0.9,Very Good,D,SI1,56.0
1.03,Ideal,F,SI2,55.0
1.26,Premium,J,VS2,52.0
0.59,Ideal,D,SI1,55.0
2.02,Ideal,H,SI2,57.0
1.06,Very Good,H,SI1,56.0
1.01,Very Good,H,SI1,57.0
0.24,Ideal,D,VVS2,57.0
1.01,Ideal,E,SI1,58.0
1.2,Premium,F,VS2,59.0
0.31,Ideal,H,IF,56.0
1.01,Premium,G,VS2,59.0
0.31,Ideal,G,IF,56.0
0.57,Very Good,D,VS1,55.0
0.7,Ideal,E,VS2,57.0
1.28,Ideal,H,SI1,56.0
1.0,Very Good,E,SI2,58.0
0.52,Very Good,E,SI1,56.0
0.6,Ideal,D,VVS2,57.0
1.01,Very Good,H,SI1,57.0
0.51,Very Good,G,VS1,56.0
0.7,Very Good,E,VS2,59.0
0.78,Very Good,E,VS2,60.0
0.32,Ideal,G,VVS1,55.0
1.02,Premium,E,SI1,59.0
0.3,Ideal,D,VS2,54.0
1.01,Very Good,F,SI2,57.0
0.7,Premium,F,SI1,60.0
1.02,Premium,H,SI1,58.0
0.31,Ideal,G,VS2,57.0
0.7,Premium,F,SI1,58.0
0.33,Ideal,H,SI1,56.0
0.3,Ideal,G,VVS1,55.0
1.04,Ideal,F,SI1,56.0
1.45,Very Good,G,VS2,63.0
0.42,Ideal,G,SI1,54.0
0.31,Ideal,G,VVS1,56.0
1.02,Premium,H,SI2,59.0
1.0,Good,F,SI1,58.0
0.32,Ideal,G,VVS2,57.0
2.01,Premium,H,SI2,59.0
1.08,Ideal,H,SI2,57.0
1.2,Very Good,I,SI2,57.0
0.31,Ideal,D,SI1,56.0
1.51,Premium,H,SI1,60.0
0.92,Very Good,E,SI2,63.0
0.3,Ideal,E,VVS1,57.0
1.0,Good,E,SI1,58.0
0.9,Very Good,I,SI1,60.0
0.32,Ideal,G,VS2,56.0
1.04,Ideal,G,VS2,56.4
0.4,Premium,F,VVS2,59.0
1.51,Premium,H,VS2,56.0
0.31,Premium,G,VS2,60.0
0.7,Very Good,E,SI1,57.0
0.61,Ideal,F,SI1,53.0
0.33,Very Good,E,VVS1,56.0
2.03,Ideal,I,VS2,56.0
0.58,Ideal,G,VS2,55.0
0.31,Ideal,G,VS1,55.0
0.91,Very Good,E,SI1,57.0
0.52,Ideal,G,VS2,54.0
0.9,Ideal,D,SI1,57.0
0.36,Premium,E,VS2,59.0
0.83,Ideal,E,SI1,55.0
1.61,Ideal,G,VVS1,55.0
0.36,Ideal,H,SI1,55.0
1.11,Premium,H,SI2,58.0
0.42,Good,F,VS1,56.0
1.51,Premium,D,SI2,58.0
0.72,Good,G,SI2,64.0
1.11,Ideal,G,SI2,56.0
2.08,Very Good,J,VS1,59.0
0.33,Ideal,E,VVS1,57.0
0.7,Very Good,F,SI1,57.0
0.38,Very Good,F,VS2,58.0
0.77,Premium,G,VS2,61.0
0.41,Ideal,H,VVS1,55.0
0.7,Fair,I,VS2,56.0
0.31,Premium,G,VS2,60.0
1.19,Premium,F,SI1,58.0
0.44,Premium,G,SI2,56.0
2.0,Very Good,J,SI2,54.0
0.51,Very Good,D,SI2,56.0
0.5,Very Good,D,VS2,58.0
0.33,Premium,G,VS2,58.0
0.5,Premium,E,VS2,59.0
1.19,Ideal,H,SI2,56.0
0.57,Ideal,E,SI1,57.0
0.27,Very Good,E,VVS1,58.0
1.55,Ideal,G,VS2,56.0
1.7,Very Good,H,VS2,57.0
1.11,Premium,G,VS2,59.0
1.21,Very Good,G,SI2,57.0
0.61,Ideal,G,VS2,54.2
0.9,Premium,F,SI1,58.0
0.72,Very Good,H,VS1,61.0
0.59,Very Good,F,SI1,58.0
1.2,Ideal,I,SI2,56.0
0.39,Ideal,G,VS2,56.0
0.51,Good,I,SI1,55.0
0.71,Very Good,F,VS2,59.0
1.51,Ideal,G,VS2,56.0
0.42,Ideal,G,SI1,54.0
0.72,Premium,F,SI1,59.0
0.41,Premium,F,VS1,57.0
0.71,Ideal,H,SI2,56.0
1.26,Premium,I,SI1,59.0
0.3,Premium,H,VS2,58.0
0.3,Ideal,H,SI1,56.0
1.02,Ideal,F,SI1,56.0
0.4,Ideal,H,VVS2,55.0
0.41,Ideal,E,VS1,57.0
2.05,Premium,I,VS2,59.0
1.13,Ideal,H,VS2,57.0
0.32,Ideal,H,VVS1,56.0
0.71,Premium,G,VS2,59.0
0.53,Very Good,E,VS1,60.0
0.31,Premium,F,VS2,59.0
1.51,Ideal,I,VVS2,57.0
0.5,Premium,E,VS2,61.0
0.9,Ideal,E,SI2,56.0
0.4,Ideal,G,VVS2,57.0
0.39,Ideal,F,VS2,55.0
0.34,Very Good,D,VS2,54.0
1.53,Very Good,G,SI2,56.0
0.33,Ideal,G,VVS2,55.0
0.51,Ideal,E,VS2,57.0
0.3,Ideal,D,VS2,57.0
1.12,Premium,G,SI1,55.0
0.53,Ideal,E,VS2,55.0
1.5,Premium,G,SI2,58.0
0.72,Ideal,F,SI2,57.0
1.02,Premium,G,SI1,60.0
1.59,Good,E,SI2,64.0
0.81,Ideal,E,VS1,54.0
0.34,Premium,G,VS2,58.0
1.31,Premium,I,SI1,59.0
0.51,Very Good,E,SI2,58.0
1.28,Very Good,F,SI2,59.0
0.55,Ideal,D,VS2,56.0
1.07,Premium,H,SI2,58.0
0.73,Premium,D,VS2,59.0
0.55,Ideal,F,SI1,57.0
0.5,Premium,F,SI2,60.0
1.28,Premium,F,VS2,59.0
1.0,Premium,H,SI1,59.0
0.6,Fair,G,SI2,55.0
1.01,Very Good,F,VVS1,56.0
1.01,Ideal,F,SI2,57.0
1.5,Good,J,VVS2,58.0
1.35,Premium,I,VS1,59.0
0.41,Premium,G,VS1,58.0
1.18,Premium,I,VS2,59.0
0.4,Ideal,G,SI1,57.0
0.52,Premium,G,VS1,62.0
0.31,Ideal,G,VS2,54.0
0.51,Premium,E,VS2,58.0
1.7,Very Good,J,SI1,59.0
0.31,Ideal,D,SI2,56.0
1.08,Ideal,G,VS2,55.0
0.34,Very Good,I,VS1,61.0
0.91,Good,E,SI1,62.0
1.51,Ideal,D,VS2,56.0
1.0,Very Good,E,SI1,53.0
0.41,Premium,G,VS1,61.0
1.5,Very Good,E,VS2,57.0
0.56,Ideal,H,VS1,57.0
0.91,Good,G,SI1,61.0
0.31,Ideal,H,VVS1,55.0
0.23,Very Good,E,VVS2,58.0
0.9,Premium,H,SI2,59.0
0.54,Very Good,F,SI1,59.0
0.32,Ideal,H,VS2,55.0
0.51,Very Good,H,VS1,54.0
0.31,Ideal,H,VS2,54.0
1.4,Ideal,G,SI1,56.0
1.25,Premium,H,VS1,59.0
1.01,Good,G,SI2,58.0
0.3,Premium,D,VS2,59.0
0.32,Ideal,H,VS2,54.0
0.33,Ideal,F,VS2,56.0
0.32,Premium,F,VS2,60.0
0.7,Ideal,H,SI2,57.0
0.32,Ideal,G,VVS1,57.0
1.74,Premium,D,SI2,59.0
0.32,Ideal,E,VVS2,57.0
1.01,Very Good,D,VS2,57.0
0.31,Premium,G,VS2,59.0
0.6,Premium,G,VS2,58.0
1.01,Premium,G,VS1,58.0
1.02,Premium,H,VS2,58.0
0.41,Very Good,G,VS2,56.0
1.01,Premium,I,SI2,57.0
1.06,Good,E,SI2,65.0
0.3,Ideal,G,VVS2,56.0
0.71,Good,G,VS1,56.0
0.31,Ideal,D,SI1,57.0
0.34,Ideal,G,SI1,54.0
0.33,Ideal,G,IF,55.0
1.0,Premium,H,VS1,58.0
0.31,Good,E,VS1,59.0
2.03,Premium,H,SI2,58.0
0.73,Ideal,G,VS1,56.0
0.41,Ideal,E,VS2,55.0
0.32,Ideal,E,VS2,55.0
1.19,Good,E,VS2,61.0
0.32,Ideal,F,VVS1,57.0
0.32,Ideal,G,VVS2,56.0
0.51,Premium,E,VS2,58.0
0.9,Ideal,E,SI2,55.0
0.35,Ideal,F,SI1,54.0
1.09,Premium,D,VS2,59.0
0.3,Ideal,H,SI1,57.0
0.41,Ideal,E,VS2,57.0
0.7,Ideal,D,SI1,56.0
0.8,Very Good,H,SI1,60.0
0.33,Ideal,G,VS1,55.0
0.4,Premium,G,SI1,58.0
0.34,Ideal,G,VS2,56.0
0.59,Very Good,D,SI1,56.0
0.41,Premium,E,VS1,58.0
1.1,Premium,H,SI1,57.0
0.3,Good,I,VS1,55.0
0.34,Very Good,H,VVS1,54.0
0.6,Ideal,D,SI1,57.0
1.23,Premium,H,SI2,58.0
1.51,Premium,I,VS1,59.0
1.0,Ideal,H,SI1,56.0
1.5,Very Good,J,VVS2,61.0
1.26,Ideal,G,VS2,55.0
2.14,Premium,I,SI1,58.0
0.32,Premium,H,VVS1,55.0
0.7,Ideal,H,VS1,55.0
0.7,Very Good,E,VS2,56.0
1.18,Ideal,H,VS1,56.0
1.22,Ideal,G,SI1,57.0
0.72,Ideal,G,SI1,57.0
1.83,Premium,G,SI1,58.0
1.5,Premium,I,VS2,58.0
0.31,Ideal,G,VVS2,55.0
0.31,Very Good,G,VS1,63.0
1.15,Very Good,H,SI1,60.0
0.53,Ideal,G,VS2,55.0
2.21,Fair,D,SI2,58.0
1.01,Ideal,G,VVS1,57.0
1.03,Ideal,G,SI2,56.0
2.01,Very Good,J,VS2,60.0
0.5,Very Good,F,VS2,56.0
1.23,Premium,D,SI2,58.0
1.0,Premium,D,SI2,58.0
1.23,Ideal,H,SI1,56.0
0.5,Premium,G,VS1,59.0
1.57,Very Good,E,SI1,57.0
1.0,Very Good,F,SI2,60.0
0.31,Premium,G,VVS1,58.0
0.96,Very Good,J,VS2,63.0
0.31,Very Good,E,SI2,56.0
0.8,Ideal,E,SI2,55.0
0.26,Very Good,D,VS1,58.0
1.28,Premium,H,VS1,58.0
0.33,Ideal,F,VS2,57.0
0.72,Ideal,G,VS2,56.0
0.33,Premium,H,VS1,59.0
1.02,Very Good,G,VVS2,59.0
1.02,Premium,F,SI2,58.0
1.5,Premium,D,SI2,59.0
1.02,Very Good,E,SI1,60.0
0.51,Ideal,D,VS1,57.0
0.41,Ideal,G,VS1,57.0
1.04,Ideal,D,VVS2,57.0
1.51,Ideal,E,SI2,56.0
1.01,Very Good,G,VS1,60.0
0.7,Ideal,F,SI1,55.0
1.31,Premium,G,VS1,59.0
1.24,Ideal,G,VS2,55.0
1.11,Ideal,H,SI2,56.0
0.9,Premium,D,SI2,62.0
0.39,Premium,G,VVS1,58.0
0.32,Good,F,VS1,56.0
0.53,Ideal,E,SI1,56.0
0.59,Ideal,F,SI1,57.0
0.54,Ideal,H,VVS2,55.0
0.29,Very Good,H,VVS2,56.0
1.18,Ideal,G,VS2,55.0
0.3,Ideal,G,IF,54.0
0.3,Premium,I,VS1,61.0
2.1,Premium,G,SI2,59.0
1.1,Ideal,E,SI1,56.0
2.06,Very Good,G,SI2,58.0
0.7,Ideal,F,SI2,53.0
0.43,Ideal,H,SI1,54.0
0.31,Ideal,E,VS2,56.0
0.55,Very Good,E,VS1,56.0
0.71,Premium,G,SI1,56.0
0.52,Ideal,D,VS2,57.0
1.07,Ideal,H,SI1,55.0
0.71,Very Good,J,VS1,57.0
1.01,Ideal,H,VS1,57.0
0.54,Premium,E,SI1,62.0
1.01,Very Good,G,SI1,54.0
0.42,Premium,G,VVS1,59.0
0.83,Premium,F,VVS2,58.0
1.52,Premium,J,SI2,59.0
0.51,Premium,E,VS1,60.0
0.9,Fair,I,VS1,57.0
2.0,Premium,H,SI2,59.0
1.55,Ideal,D,SI1,56.0
0.81,Very Good,E,VVS1,61.0
0.54,Ideal,G,VVS2,57.0
0.34,Ideal,G,VVS1,56.0
0.4,Premium,G,SI1,62.0
1.02,Premium,F,SI2,61.0
0.72,Ideal,F,SI1,56.0
0.71,Premium,G,VS2,58.0
0.5,Premium,E,VS2,58.0
0.4,Ideal,D,VS1,57.0
0.3,Ideal,D,VS2,55.0
0.32,Ideal,I,IF,56.0
0.43,Premium,G,SI1,58.0
0.71,Premium,D,VS1,55.0
1.23,Premium,G,VS1,58.0
0.83,Ideal,I,VS1,57.0
0.7,Very Good,E,VS1,58.0
1.05,Premium,F,VVS2,61.0
0.7,Very Good,G,SI1,60.0
0.36,Ideal,H,VS2,54.0
1.01,Very Good,H,SI2,58.0
0.34,Ideal,I,SI1,55.0
1.11,Premium,E,VVS1,58.0
0.9,Ideal,G,SI1,56.0
1.56,Premium,G,VS1,58.0
1.01,Good,J,SI2,55.0
0.27,Ideal,G,VS1,57.0
0.37,Premium,D,VS1,59.0
0.32,Premium,G,VS2,59.0
1.01,Premium,D,VS2,61.0
1.1,Ideal,E,SI2,57.0
0.7,Premium,F,SI1,62.0
1.5,Very Good,F,VVS2,59.0
1.01,Very Good,H,SI1,58.0
1.07,Premium,H,VS2,58.0
0.23,Very Good,E,VVS1,61.0
0.52,Ideal,E,VS2,56.0
0.73,Very Good,G,VS1,58.0
1.14,Premium,G,SI2,59.0
0.7,Ideal,E,VS2,56.0
0.3,Very Good,F,VS2,58.0
1.82,Ideal,G,SI1,58.0
0.41,Very Good,D,VS1,57.0
0.41,Ideal,G,VVS1,55.0
0.3,Ideal,H,SI1,57.0
0.4,Ideal,I,VVS1,54.0
1.2,Ideal,J,VS1,57.0
0.7,Very Good,D,SI1,55.0
0.51,Premium,F,SI1,58.0
1.0,Premium,F,VS2,60.0
0.32,Ideal,H,VS1,57.0
0.4,Ideal,H,VVS2,55.0
1.06,Premium,E,VS1,59.0
0.56,Ideal,F,VS1,56.0
1.05,Ideal,F,VS1,56.0
2.01,Premium,I,SI1,58.0
0.32,Ideal,E,VS1,56.0
0.5,Very Good,D,VS2,57.0
0.33,Premium,H,VVS2,58.0
1.16,Premium,G,VVS2,59.0
0.53,Ideal,E,SI1,55.0
1.01,Good,F,VVS1,56.0
0.32,Ideal,E,VVS1,57.0
0.32,Ideal,F,VVS1,57.0
0.3,Ideal,G,VVS1,54.0
0.73,Very Good,J,VS1,59.0
0.31,Very Good,G,VS2,61.0
0.37,Ideal,H,VVS2,57.0
0.41,Ideal,E,VVS2,55.0
0.53,Premium,G,VS1,58.0
2.01,Fair,D,SI2,63.0
0.7,Ideal,E,VS1,56.0
0.41,Ideal,G,VS1,56.0
2.52,Ideal,J,SI1,57.0
0.7,Ideal,I,VS1,57.0
0.43,Ideal,H,SI1,57.0
2.03,Premium,I,VS1,60.0
1.59,Very Good,E,SI1,55.0
1.57,Very Good,E,VS2,58.0
0.32,Ideal,H,VS1,57.0
0.31,Premium,I,SI1,58.0
0.42,Premium,E,VVS1,58.0
1.37,Premium,I,VS1,60.0
0.34,Ideal,G,VS2,57.0
0.72,Premium,G,VS1,59.0
0.32,Ideal,G,VS1,55.0
1.01,Good,G,SI2,58.0
2.04,Ideal,J,VS2,57.0
0.71,Premium,I,VS2,58.0
0.71,Ideal,F,SI1,55.0
2.02,Very Good,J,SI2,61.0
0.78,Very Good,G,VS2,59.0
1.24,Ideal,I,VS1,56.0
0.85,Ideal,E,SI2,55.0
0.9,Ideal,F,SI1,57.0
0.4,Premium,D,VS1,60.0
0.31,Ideal,I,VS2,55.0
0.54,Ideal,D,VS1,56.0
0.75,Ideal,G,VVS2,56.0
1.6,Ideal,I,SI1,55.0
0.7,Good,D,SI2,55.0
0.32,Ideal,H,VS1,55.0
0.7,Ideal,G,SI1,57.0
0.76,Premium,E,SI2,60.0
0.32,Ideal,F,VVS2,54.0
1.05,Very Good,E,VS2,59.0
1.2,Very Good,E,SI2,58.0
0.31,Ideal,G,VVS1,55.0
1.34,Ideal,G,VS2,55.0
0.34,Ideal,G,VVS1,55.0
1.26,Premium,F,VS1,59.0
0.38,Ideal,G,VS1,54.4
0.3,Premium,H,VS2,58.0
0.5,Very Good,E,VS1,58.0
0.54,Premium,I,SI2,58.0
0.87,Very Good,H,SI2,55.8
0.44,Ideal,G,VVS1,57.0
1.04,Ideal,E,SI2,57.0
0.77,Premium,E,VS2,60.0
0.31,Ideal,E,VS2,54.0
0.91,Ideal,D,VS1,57.0
0.52,Very Good,F,SI2,59.0
0.32,Very Good,E,SI2,55.0
0.5,Ideal,E,SI1,56.0
0.7,Very Good,G,SI1,56.0
1.0,Very Good,H,SI1,56.0
0.72,Very Good,E,SI1,59.0
0.9,Very Good,I,SI1,59.0
0.35,Ideal,E,VVS2,56.0
0.32,Premium,H,SI2,58.0
1.01,Premium,F,SI2,59.0
0.53,Ideal,E,SI1,56.0
1.01,Ideal,G,SI1,57.0
1.02,Good,E,SI2,62.0
1.73,Ideal,H,VS2,57.0
0.44,Ideal,D,SI1,55.0
1.56,Premium,E,VS2,58.0
0.5,Very Good,G,SI2,59.0
1.0,Premium,E,SI2,59.0
1.2,Premium,G,VS2,59.0
2.01,Ideal,I,SI2,54.0
1.2,Premium,H,VS2,58.0
0.31,Ideal,F,VS2,55.0
0.3,Ideal,G,IF,54.0
0.58,Ideal,F,SI1,55.0
1.01,Very Good,H,SI1,57.0
1.23,Ideal,G,VVS1,56.0
0.39,Ideal,I,SI1,55.1
0.32,Ideal,G,VVS2,57.0
0.36,Premium,E,SI1,58.0
0.3,Ideal,D,VVS2,54.0
0.4,Ideal,G,VS2,56.0
1.46,Premium,G,SI1,58.0
0.78,Ideal,H,SI1,56.0
1.07,Premium,D,SI1,59.0
1.22,Premium,F,VS2,61.0
1.5,Ideal,G,SI1,55.0
0.31,Premium,G,VS2,58.0
1.07,Ideal,J,VS2,55.0
1.0,Premium,E,SI1,59.0
0.32,Ideal,E,VVS1,54.0
2.0,Fair,I,SI1,56.0
1.01,Premium,G,SI1,60.0
0.4,Ideal,F,VS1,56.0
1.16,Ideal,G,VS1,54.0
0.4,Premium,E,SI1,58.0
0.54,Premium,G,VS2,58.0
1.7,Good,G,VS2,60.0
0.41,Premium,G,SI1,58.0
0.26,Very Good,H,VS1,56.0
1.01,Very Good,F,VS1,58.0
0.31,Ideal,F,VS1,55.0
0.71,Good,E,VS1,58.0
1.28,Premium,I,VVS2,60.0
1.54,Very Good,H,VS1,58.0
0.29,Ideal,I,VS1,56.0
0.87,Ideal,H,SI2,57.0
0.32,Very Good,F,VS1,59.0
0.52,Good,F,SI1,56.0
0.31,Ideal,H,IF,56.0
0.4,Premium,E,VS1,59.0
0.71,Very Good,I,VS1,58.0
0.33,Premium,G,VVS2,58.0
0.58,Ideal,E,VS1,54.0
1.14,Premium,H,SI1,58.0
0.32,Ideal,H,SI1,57.0
0.44,Ideal,D,VS1,57.0
0.42,Ideal,F,VS1,55.0
0.83,Ideal,H,VS2,57.0
0.32,Ideal,D,SI2,56.0
0.81,Premium,D,VS1,60.0
0.33,Very Good,G,VS2,57.0
0.93,Premium,I,SI2,60.0
0.51,Premium,G,SI2,60.0
