carat,cut,color,clarity,table
0.38,Very Good,D,VVS2,56.0
1.41,Very Good,H,SI2,59.0
1.21,Very Good,J,SI2,57.0
1.2,Ideal,H,IF,56.0
0.48,Ideal,G,VS2,56.0
1.04,Ideal,G,SI1,57.0
1.11,Ideal,D,VS2,57.0
0.36,Ideal,F,VS2,55.0
0.7,Ideal,G,VS1,54.0
0.9,Good,J,VS2,61.0
0.3,Ideal,G,VVS1,56.0
0.32,Premium,H,VS1,58.0
0.77,Good,H,SI2,57.0
0.3,Ideal,I,VS1,58.0
1.02,Premium,F,VS1,59.0
1.03,Premium,G,VVS1,58.0
0.52,Ideal,H,VS1,55.0
1.01,Premium,I,SI1,57.0
0.32,Ideal,E,VVS2,57.0
0.9,Premium,H,VS1,58.0
0.72,Ideal,F,SI1,56.0
2.01,Premium,I,VS1,59.0
0.39,Premium,G,VS2,58.0
0.53,Ideal,E,VS2,56.0
0.32,Ideal,F,VVS1,56.0
1.0,Premium,F,SI2,58.0
1.54,Premium,I,VS1,60.0
0.36,Ideal,E,SI1,56.0
1.0,Very Good,F,SI1,57.0
0.51,Premium,F,SI1,58.0
1.06,Ideal,E,SI2,57.0
0.33,Premium,E,VS2,58.0
1.01,Very Good,F,SI2,56.0
0.7,Very Good,E,VS1,57.0
0.7,Ideal,E,VS1,56.0
0.72,Premium,G,VS2,59.0
0.73,Premium,H,SI1,58.0
0.42,Premium,F,SI1,56.0
1.05,Premium,F,SI2,59.0
1.0,Premium,G,VS2,59.0
0.32,Ideal,H,VS1,55.0
0.5,Premium,E,SI2,58.0
0.4,Premium,G,SI1,58.0
0.3,Very Good,G,VVS1,56.0
0.32,Premium,E,VS2,58.0
2.01,Premium,I,SI1,61.0
1.01,Very Good,E,VS2,60.0
0.32,Ideal,G,VS2,55.0
0.41,Premium,G,VVS2,59.0
0.9,Premium,D,SI2,62.0
1.0,Good,I,VS2,58.0
0.33,Ideal,H,IF,54.0
0.4,Ideal,H,SI1,53.0
0.33,Ideal,F,VVS1,56.0
1.5,Good,H,SI2,57.0
1.32,Premium,F,SI1,60.0
0.31,Premium,E,VS2,58.0
0.3,Ideal,G,VS2,57.0
0.32,Premium,H,VS1,59.0
0.42,Ideal,F,VVS2,55.0
0.71,Premium,F,SI1,59.0
1.07,Premium,H,SI1,58.0
0.51,Ideal,F,VS2,57.0
0.32,Ideal,G,VVS2,55.0
0.5,Ideal,F,VS2,57.0
0.9,Very Good,E,SI1,56.0
0.32,Ideal,F,VVS1,56.0
0.32,Premium,I,VS1,60.0
1.02,Ideal,G,VS1,57.0
0.32,Ideal,G,VS1,57.0
1.61,Very Good,F,VS1,59.0
0.7,Ideal,D,SI2,56.0
1.01,Good,F,VS2,58.0
0.38,Premium,D,VVS2,61.0
0.44,Ideal,E,VVS2,56.0
0.24,Very Good,E,VVS1,58.0
0.28,Ideal,H,VS1,56.0
0.71,Very Good,H,SI1,57.0
0.31,Ideal,D,VS2,54.0
1.07,Very Good,G,VS2,58.0
1.01,Ideal,H,SI1,57.0
0.41,Premium,F,VVS2,57.0
1.17,Ideal,I,SI1,56.0
0.3,Good,F,SI2,55.0
0.31,Ideal,G,IF,56.0
0.74,Ideal,G,SI1,57.0
0.73,Very Good,E,SI1,57.0
0.42,Ideal,G,VS2,57.0
0.41,Very Good,F,VS2,59.0
1.04,Premium,H,SI2,59.0
1.0,Good,F,SI2,56.0
0.3,Ideal,H,VVS1,57.0
0.51,Ideal,G,VS1,56.0
0.72,Premium,H,VVS1,59.0
0.55,Ideal,G,VS2,57.0
0.58,Ideal,I,VS1,57.0
0.25,Ideal,G,VS1,54.0
0.41,Ideal,F,VS2,56.0
0.51,Very Good,G,VS1,56.0
0.9,Ideal,G,SI2,56.0
2.03,Very Good,I,SI2,59.0
0.31,Ideal,E,VVS1,55.0
0.31,Ideal,D,SI1,54.0
0.34,Ideal,F,SI2,55.0
1.03,Very Good,D,VS1,56.0
1.04,Ideal,D,SI1,56.0
0.9,Premium,F,SI1,61.0
0.4,Ideal,H,VVS1,56.0
0.54,Ideal,E,SI1,57.0
0.72,Very Good,H,VVS1,58.0
0.7,Premium,F,SI1,60.0
2.06,Premium,J,VS1,59.0
1.32,Premium,H,VS2,59.0
0.31,Ideal,D,VS2,57.0
0.3,Very Good,H,SI1,56.0
0.51,Ideal,F,SI2,55.0
1.0,Good,F,SI2,61.0
2.17,Premium,H,SI1,60.0
1.04,Premium,D,SI2,61.0
0.52,Premium,G,SI2,58.0
2.0,Premium,H,SI1,58.0
0.32,Ideal,F,VS2,56.0
0.51,Ideal,F,SI1,57.0
0.31,Ideal,D,VS2,56.0
0.72,Ideal,F,SI1,57.0
0.54,Very Good,D,SI2,58.0
1.01,Premium,I,SI2,58.0
0.32,Ideal,F,VVS1,55.0
1.0,Very Good,E,SI2,62.0
0.39,Ideal,F,SI1,55.0
0.31,Ideal,E,VVS1,54.0
1.5,Ideal,I,VS2,56.0
0.24,Very Good,F,SI1,57.0
0.26,Premium,E,VVS2,59.0
0.31,Good,E,SI1,56.0
0.52,Ideal,D,VS2,56.0
1.1,Ideal,G,SI2,55.0
0.41,Very Good,F,VVS2,58.0
0.9,Premium,F,SI1,59.0
1.03,Ideal,G,SI1,54.0
0.9,Premium,G,SI1,59.0
0.27,Ideal,F,VVS2,55.0
1.03,Premium,G,VS2,59.0
0.52,Ideal,D,SI2,56.0
1.25,Very Good,G,VVS2,61.0
1.02,Ideal,F,VS2,57.0
1.51,Very Good,H,VS2,60.0
0.32,Premium,D,SI1,58.0
0.31,Premium,E,VVS2,59.0
0.4,Ideal,E,VS1,56.0
1.02,Ideal,D,SI1,55.0
0.55,Ideal,H,VS1,56.0
1.01,Very Good,E,SI1,57.0
0.42,Ideal,H,SI1,55.0
0.31,Ideal,D,VS2,56.0
0.7,Very Good,G,VS2,58.0
1.01,Very Good,G,VVS1,57.0
1.2,Premium,H,SI1,60.0
0.32,Ideal,F,VVS2,56.0
0.7,Fair,H,VS2,56.0
0.35,Very Good,I,VVS1,54.5
1.0,Premium,G,SI1,61.0
0.74,Good,E,VS2,55.0
0.3,Ideal,G,SI1,55.0
1.01,Ideal,G,VVS2,57.0
0.36,Very Good,G,VVS2,56.0
1.66,Ideal,G,SI2,57.0
1.0,Premium,D,SI2,58.0
1.7,Very Good,H,VS1,56.0
0.4,Ideal,E,SI1,57.0
0.59,Very Good,I,SI1,58.0
0.92,Ideal,G,SI2,57.0
1.06,Premium,G,SI1,59.0
0.3,Very Good,I,VS1,58.0
0.59,Ideal,E,VS1,57.0
0.31,Very Good,G,VS2,57.0
0.7,Good,E,SI1,64.0
0.32,Ideal,I,IF,56.0
1.15,Premium,H,SI1,59.0
0.31,Good,H,SI1,55.0
1.52,Ideal,G,VVS1,57.0
0.4,Premium,G,SI1,58.0
0.32,Ideal,H,IF,55.0
0.5,Premium,E,VS1,58.0
0.4,Ideal,D,VVS2,57.0
2.0,Good,I,SI1,55.0
0.41,Ideal,F,VS2,56.0
1.2,Very Good,H,SI1,57.0
0.72,Ideal,G,SI1,56.0
0.54,Premium,G,VS1,60.0
1.02,Premium,E,VVS2,58.0
0.57,Ideal,F,VS2,56.0
1.01,Premium,H,SI2,58.0
1.52,Ideal,G,VS1,57.0
0.34,Ideal,F,VS2,57.0
0.31,Ideal,G,VS1,56.0
1.51,Ideal,F,VS2,54.0
0.32,Ideal,E,SI1,54.0
0.42,Ideal,E,VS1,57.0
0.52,Ideal,G,VVS1,56.0
1.01,Premium,D,SI2,58.0
0.35,Ideal,I,SI1,55.0
0.3,Premium,G,VVS2,59.0
0.53,Ideal,F,VVS2,57.0
1.11,Ideal,H,VS2,56.0
0.4,Good,I,VVS2,56.0
0.41,Premium,D,VS2,58.0
0.52,Ideal,I,VVS1,55.0
0.31,Premium,E,VVS1,59.0
0.3,Very Good,G,VS1,59.0
0.7,Very Good,F,VS2,60.0
0.41,Premium,F,VS2,59.0
0.72,Ideal,I,VVS2,57.0
1.55,Premium,J,VS1,60.0
1.23,Premium,I,VS2,58.0
0.9,Very Good,E,SI1,56.0
1.12,Ideal,H,VS2,56.0
0.42,Premium,G,VS1,58.0
0.52,Premium,D,SI2,59.0
1.03,Ideal,G,VVS1,55.0
1.51,Very Good,G,VS1,62.0
1.01,Very Good,D,SI1,59.0
0.34,Ideal,G,VVS1,56.0
0.3,Premium,E,VVS2,60.0
0.77,Good,G,VS1,57.0
0.33,Ideal,G,IF,55.0
1.12,Premium,I,VS2,59.0
1.12,Premium,H,SI1,59.0
1.52,Ideal,D,VS2,57.0
0.44,Premium,F,SI1,58.0
1.01,Premium,E,VVS1,58.0
0.32,Ideal,D,VS1,56.0
1.09,Ideal,E,SI2,56.0
0.24,Very Good,E,VVS1,56.0
0.41,Premium,E,VS2,58.0
1.26,Premium,I,VS2,58.0
0.71,Ideal,E,SI1,56.0
2.01,Very Good,I,SI1,60.0
1.07,Premium,F,VS2,57.0
1.2,Premium,F,SI2,59.0
0.3,Very Good,F,VS2,57.0
0.31,Ideal,G,VS1,55.0
0.33,Ideal,G,SI1,56.0
0.71,Very Good,H,SI1,57.0
0.9,Good,E,SI1,57.0
1.02,Very Good,E,SI2,58.0
1.5,Premium,H,VVS2,59.0
0.4,Ideal,D,SI1,55.0
0.27,Ideal,F,VVS1,57.0
1.11,Very Good,F,SI2,58.0
0.73,Ideal,E,VS1,57.0
1.01,Very Good,E,SI2,58.0
0.9,Very Good,F,SI2,55.0
0.56,Premium,H,IF,58.0
1.0,Premium,F,SI1,59.0
1.27,Ideal,H,VS2,56.0
1.75,Very Good,F,SI1,58.0
1.23,Premium,I,SI1,59.0
0.34,Premium,G,VS2,60.0
0.96,Premium,G,SI2,58.0
1.16,Very Good,H,VVS1,55.0
1.5,Very Good,G,VS1,59.0
0.23,Ideal,D,VVS2,57.0
0.3,Very Good,J,VS1,61.0
1.2,Very Good,E,VVS2,58.0
0.81,Very Good,F,SI1,56.0
1.02,Premium,H,VS2,58.0
1.23,Ideal,H,SI2,57.0
0.74,Very Good,G,SI2,57.0
0.4,Ideal,G,VVS1,56.0
0.32,Ideal,D,VS2,57.0
1.16,Premium,I,SI1,58.0
0.31,Ideal,E,VVS1,55.0
0.3,Ideal,E,VS2,55.0
1.51,Premium,F,VS2,57.0
0.42,Ideal,D,VVS2,55.0
1.2,Premium,F,SI1,58.0
1.02,Ideal,F,SI1,56.0
0.3,Very Good,G,SI2,60.0
1.21,Ideal,I,SI1,56.0
0.3,Ideal,D,VVS2,57.0
0.7,Ideal,G,SI1,54.0
1.01,Very Good,E,SI1,60.0
2.2,Premium,J,VS2,56.0
0.73,Premium,D,SI1,58.0
0.78,Good,G,SI2,56.0
1.01,Premium,D,SI1,60.0
0.73,Ideal,F,SI1,57.0
1.15,Ideal,H,SI2,57.0
1.0,Ideal,G,VS2,56.0
1.02,Very Good,E,SI1,55.0
1.02,Premium,H,SI2,62.0
1.1,Very Good,H,VS2,58.0
0.4,Good,E,SI1,56.0
0.71,Ideal,D,VS1,56.0
0.4,Good,D,VS1,62.2
0.9,Good,H,VS2,58.0
0.33,Premium,G,VS2,60.0
1.15,Very Good,E,SI1,57.0
1.13,Ideal,F,SI2,57.0
0.7,Ideal,E,SI1,57.0
1.27,Ideal,G,VS1,57.0
1.01,Premium,G,VVS2,59.0
1.2,Fair,H,SI1,55.0
0.39,Ideal,E,VS1,56.0
0.41,Premium,E,VS1,59.0
0.57,Premium,F,VS2,59.0
1.51,Good,H,SI2,57.0
0.32,Ideal,H,VS1,56.0
0.72,Premium,F,VS2,59.0
0.34,Ideal,G,IF,56.0
0.34,Ideal,H,VVS2,55.0
0.51,Ideal,D,SI1,56.0
0.38,Very Good,H,VVS2,56.0
1.01,Ideal,F,SI2,54.0
0.31,Ideal,H,VVS1,56.0
0.41,Premium,F,VVS2,58.0
0.56,Very Good,E,VS2,57.0
0.32,Premium,D,SI1,58.0
0.45,Ideal,F,SI1,55.0
1.0,Ideal,J,SI2,55.0
1.03,Ideal,I,VS1,57.0
0.31,Ideal,E,VS2,54.0
1.12,Premium,H,SI2,59.0
0.32,Very Good,H,VS2,54.0
1.21,Very Good,I,VS2,60.0
0.52,Premium,D,VS2,59.0
0.41,Ideal,E,SI1,56.0
2.31,Very Good,J,SI2,57.0
0.52,Premium,E,SI1,57.0
0.7,Very Good,E,SI1,58.0
1.52,Premium,G,SI1,60.0
0.3,Premium,E,SI1,60.0
1.0,Premium,H,SI2,60.0
0.38,Good,G,VS2,57.0
1.01,Ideal,F,SI2,56.0
0.31,Ideal,H,VVS2,57.0
1.13,Ideal,G,VVS2,56.0
0.36,Ideal,E,SI1,56.0
0.38,Ideal,I,VS2,56.0
1.0,Premium,E,SI1,57.0
0.41,Ideal,F,VS2,57.0
0.55,Ideal,F,SI2,56.0
1.03,Very Good,E,SI1,58.0
2.01,Premium,H,SI2,59.0
1.5,Very Good,H,SI1,56.0
0.71,Ideal,H,SI1,55.0
0.33,Ideal,G,VS1,56.0
1.5,Ideal,J,VS1,56.0
0.32,Ideal,E,VVS2,57.0
0.39,Premium,E,VS2,58.0
0.71,Very Good,E,VS2,58.0
1.01,Very Good,G,VS1,61.0
0.33,Ideal,D,VS2,56.0
1.52,Ideal,G,VS1,56.0
2.05,Premium,I,SI2,58.0
0.33,Very Good,J,IF,58.0
0.7,Very Good,E,SI1,56.0
0.72,Ideal,E,VS2,56.0
0.51,Ideal,G,VS1,56.0
0.31,Ideal,D,VVS1,56.0
0.31,Ideal,D,VS2,55.0
0.72,Ideal,E,SI1,57.0
2.04,Premium,I,SI1,58.0
2.01,Very Good,I,VS2,59.0
0.3,Ideal,G,VS1,55.0
0.31,Very Good,G,VVS1,56.0
1.22,Premium,G,SI2,61.0
0.72,Very Good,E,SI1,58.0
1.22,Premium,G,SI2,58.0
1.02,Premium,D,SI2,59.0
0.3,Premium,E,VS1,58.0
1.57,Very Good,H,VS1,60.0
0.7,Very Good,E,VS2,58.0
0.31,Very Good,D,SI1,56.0
0.32,Premium,I,VS1,59.0
0.41,Ideal,F,SI1,55.0
0.31,Premium,I,SI1,58.0
1.2,Very Good,G,IF,56.0
0.91,Ideal,G,SI2,57.0
1.02,Premium,G,SI1,60.0
1.01,Very Good,I,SI1,53.0
2.05,Premium,J,IF,58.0
0.31,Premium,G,VVS2,58.0
0.4,Premium,H,VS2,61.0
0.4,Ideal,E,VVS1,54.0
0.33,Ideal,D,VS1,56.0
1.54,Ideal,F,SI1,57.0
0.91,Ideal,G,SI2,57.0
0.5,Premium,G,VS2,60.0
0.32,Ideal,D,VS2,57.0
0.7,Ideal,G,SI1,55.0
1.52,Ideal,I,VVS2,54.0
0.4,Good,D,SI1,63.0
1.12,Very Good,F,VS2,58.0
1.2,Ideal,F,VS2,56.0
0.43,Ideal,G,IF,57.0
0.3,Very Good,F,SI2,56.0
0.3,Ideal,H,VS2,56.0
0.33,Premium,G,SI1,59.0
0.3,Good,E,VVS2,57.0
1.43,Very Good,I,SI2,58.0
0.7,Very Good,G,VS2,56.0
1.02,Ideal,G,VS1,56.0
0.9,Premium,E,VS2,59.0
0.58,Premium,G,VS2,57.0
0.33,Ideal,F,VS2,56.0
0.24,Very Good,E,VVS1,59.0
1.01,Very Good,F,SI2,58.0
0.5,Very Good,H,IF,58.0
0.35,Premium,F,VS2,58.0
1.0,Very Good,H,VS2,55.0
1.22,Ideal,H,VS2,57.0
1.68,Ideal,G,SI1,56.0
1.12,Ideal,F,SI2,55.0
1.0,Premium,G,VS2,59.0
0.53,Ideal,D,VS2,56.0
0.35,Ideal,G,VVS1,55.0
1.22,Premium,G,SI1,56.0
0.95,Premium,F,SI2,61.0
0.41,Ideal,F,VVS2,55.0
1.16,Ideal,G,IF,56.0
0.34,Very Good,G,VS2,55.0
0.53,Ideal,G,VVS2,57.0
0.51,Ideal,G,VS1,55.0
1.26,Ideal,G,VS2,54.0
0.38,Ideal,J,VS1,53.7
1.01,Very Good,E,VVS2,56.0
2.11,Ideal,J,SI1,57.0
1.51,Premium,G,SI1,58.0
0.31,Premium,G,SI1,60.0
0.56,Very Good,G,VS1,55.0
0.31,Good,G,SI1,57.0
0.71,Good,I,VS1,63.0
1.0,Premium,F,VS2,58.0
1.51,Premium,I,SI1,60.0
0.35,Very Good,H,VVS2,58.0
0.41,Ideal,G,VVS2,56.0
1.22,Ideal,F,VVS1,57.0
0.3,Very Good,D,VVS2,56.0
0.53,Very Good,I,VS1,57.0
0.23,Very Good,E,VS1,57.0
0.8,Ideal,F,SI1,54.0
0.36,Ideal,I,VS1,57.0
0.33,Ideal,D,VS2,55.0
0.4,Premium,E,VS2,60.0
0.71,Premium,G,SI1,61.0
1.12,Ideal,H,SI2,56.0
0.55,Premium,E,SI1,58.0
0.73,Ideal,G,VS1,55.0
1.0,Ideal,D,SI1,57.0
0.38,Ideal,G,VS1,57.0
0.52,Very Good,E,VS2,56.0
0.4,Ideal,G,VS2,56.0
0.38,Premium,D,SI1,58.0
0.51,Ideal,G,VS1,56.0
0.32,Ideal,G,VS2,57.0
0.51,Ideal,H,VS1,55.0
1.51,Premium,F,VS2,61.0
1.5,Premium,E,SI2,54.0
0.92,Very Good,E,SI2,57.0
0.52,Premium,H,VS2,59.0
0.41,Ideal,I,VVS2,56.0
1.51,Premium,F,SI1,59.0
0.26,Very Good,E,VS1,55.0
0.3,Premium,G,VS1,58.0
0.3,Ideal,E,VVS1,54.0
1.51,Premium,G,VS1,61.0
1.0,Very Good,J,SI2,60.0
0.37,Premium,D,VS2,60.0
1.53,Premium,I,SI2,58.0
0.34,Ideal,G,VVS1,55.0
0.33,Ideal,H,VVS1,55.0
0.42,Premium,G,VS2,59.0
1.22,Ideal,G,VS2,57.0
2.07,Ideal,H,SI1,55.0
0.32,Ideal,G,VS1,54.0
0.42,Ideal,F,SI1,55.0
0.91,Very Good,F,SI2,57.0
1.0,Very Good,F,SI1,63.0
0.56,Ideal,G,VS1,56.0
1.2,Premium,H,SI1,60.0
0.73,Ideal,F,SI1,56.0
0.7,Premium,D,VVS2,58.0
0.72,Premium,I,VS1,60.0
0.73,Ideal,H,SI1,57.0
0.34,Ideal,G,VVS1,57.0
0.74,Premium,I,VS2,57.0
0.51,Ideal,G,VS2,54.0
0.57,Ideal,F,VS2,57.0
1.25,Premium,H,SI1,59.0
0.34,Ideal,E,VS2,55.0
0.51,Ideal,D,VS2,56.0
0.38,Ideal,E,VS1,55.0
0.43,Ideal,H,VVS1,57.0
0.7,Good,E,VS2,55.0
0.3,Premium,G,SI2,58.0
0.7,Very Good,F,SI1,56.0
1.52,Premium,F,VS2,59.0
0.54,Premium,D,SI1,59.0
0.83,Ideal,F,SI1,56.0
1.02,Good,F,VS2,59.0
1.08,Ideal,H,I1,57.0
2.04,Premium,I,SI1,56.0
0.54,Ideal,G,VS2,54.0
1.51,Premium,F,VS2,58.0
2.03,Ideal,I,VS1,55.0
2.05,Ideal,G,SI2,57.0
0.31,Ideal,E,VVS1,56.0
0.51,Premium,E,VS2,60.0
0.41,Very Good,G,VS2,61.0
1.27,Premium,F,VS2,58.0
0.73,Ideal,F,SI1,57.0
0.39,Premium,D,VS1,58.0
1.01,Good,F,SI1,57.0
1.56,Ideal,J,VS2,57.0
1.05,Ideal,H,SI1,57.0
0.41,Very Good,J,VVS2,57.0
0.9,Very Good,I,VS1,63.0
0.69,Ideal,G,VS1,56.0
0.9,Very Good,D,SI1,59.0
1.5,Ideal,G,SI2,57.0
0.43,Ideal,E,VVS1,55.0
0.41,Premium,E,VVS2,60.0
1.03,Ideal,E,SI1,54.0
1.53,Very Good,F,VS2,56.0
0.51,Ideal,G,VVS1,53.0
0.51,Premium,H,SI1,58.0
0.52,Ideal,E,VS2,54.0
0.53,Ideal,E,SI1,55.0
1.01,Premium,H,SI1,60.0
0.61,Ideal,E,SI1,56.0
1.51,Premium,F,SI1,59.0
0.71,Ideal,I,VS2,57.0
0.54,Premium,E,SI2,59.0
0.3,Ideal,G,VS2,56.0
1.5,Very Good,H,VS2,55.0
0.32,Ideal,D,SI1,56.0
1.24,Ideal,H,VVS2,56.0
0.32,Premium,H,VS1,59.0
1.41,Ideal,H,VS1,55.0
0.93,Ideal,H,SI2,57.0
0.73,Ideal,I,VVS2,58.0
0.32,Premium,G,SI1,57.0
0.38,Ideal,E,VVS2,57.0
0.51,Ideal,E,VS2,56.0
0.32,Ideal,G,VS1,57.0
0.92,Very Good,E,VS2,60.0
2.03,Premium,I,SI2,58.0
1.11,Premium,H,SI2,56.0
0.36,Ideal,G,VS2,54.0
0.25,Ideal,F,VVS2,57.0
1.6,Ideal,H,VS1,57.0
0.43,Ideal,F,VS1,55.0
1.02,Premium,F,VS2,60.0
2.02,Ideal,J,SI1,59.0
0.7,Premium,G,SI1,60.0
0.3,Very Good,F,SI2,57.0
0.41,Premium,E,SI1,58.0
0.31,Ideal,E,VS2,55.0
0.33,Ideal,F,VVS1,55.0
1.03,Premium,D,SI2,59.0
0.37,Premium,G,VS1,59.0
0.34,Ideal,E,VS2,54.0
2.14,Premium,H,SI2,60.0
1.02,Very Good,E,SI1,59.0
0.32,Ideal,D,SI1,55.0
0.72,Ideal,H,SI1,56.0
0.78,Premium,F,SI2,60.0
1.54,Premium,J,SI2,58.0
0.71,Ideal,F,SI2,56.0
0.42,Ideal,H,SI1,56.0
0.33,Ideal,E,VVS1,56.0
2.02,Premium,I,VS2,58.0
0.73,Ideal,E,VS2,57.0
0.9,Premium,I,SI1,59.0
1.0,Premium,G,SI2,55.0
1.05,Ideal,F,SI2,57.0
1.58,Ideal,E,SI1,57.0
0.42,Very Good,I,VVS1,57.0
0.41,Good,E,SI1,57.0
0.7,Very Good,E,SI1,60.0
1.01,Premium,H,SI1,58.0
1.2,Very Good,D,VS2,59.0
1.21,Ideal,F,SI1,57.0
0.31,Ideal,H,VVS1,55.0
0.78,Premium,H,VVS1,61.0
1.01,Very Good,G,VS1,60.0
0.31,Ideal,D,SI1,54.0
0.32,Ideal,D,VS2,55.0
0.31,Very Good,E,VS2,58.0
1.1,Ideal,D,SI2,56.0
0.53,Ideal,G,VVS2,56.0
1.14,Ideal,G,SI1,56.0
1.02,Premium,H,VS2,60.0
0.38,Premium,E,VS1,60.0
0.53,Premium,D,VS2,58.0
0.31,Premium,E,SI1,61.0
0.3,Very Good,I,VS2,58.0
0.31,Ideal,H,VVS2,56.0
0.76,Ideal,F,VS1,56.0
1.19,Premium,J,VS1,58.0
0.34,Premium,G,VS2,60.0
0.57,Very Good,H,IF,59.0
0.57,Ideal,H,SI1,57.0
0.39,Premium,F,VVS1,58.0
0.3,Very Good,H,VVS1,57.0
0.8,Premium,H,VS1,57.0
2.02,Fair,G,SI2,52.0
1.22,Premium,I,VS1,57.0
0.7,Premium,G,VS2,58.0
0.43,Ideal,I,VS2,54.0
0.3,Ideal,H,VS1,57.0
1.26,Premium,H,SI1,59.0
0.32,Premium,D,SI2,58.0
0.41,Ideal,F,SI1,55.0
1.24,Very Good,I,SI1,63.0
0.53,Very Good,H,SI2,57.0
1.0,Good,E,SI2,62.0
1.01,Premium,F,SI2,57.0
0.72,Ideal,D,VS1,54.8
0.41,Premium,G,VS2,59.0
0.7,Good,E,VVS2,61.0
2.01,Premium,I,SI1,59.0
0.8,Ideal,F,SI1,57.0
0.77,Ideal,D,VS2,55.0
0.42,Premium,E,VS1,58.0
0.91,Good,F,SI1,56.0
0.41,Ideal,I,IF,57.0
1.01,Premium,E,SI2,60.0
0.32,Very Good,H,VVS1,55.0
1.51,Ideal,I,VS2,60.0
1.08,Ideal,G,SI2,55.0
1.02,Ideal,F,VS2,56.0
1.05,Premium,F,SI1,59.0
1.5,Ideal,G,SI1,56.0
0.7,Very Good,E,SI2,58.0
0.72,Premium,H,VS2,58.0
0.73,Good,D,VS1,58.0
0.7,Premium,H,VS1,61.0
0.91,Premium,G,VS2,59.0
0.4,Premium,D,SI2,58.0
0.46,Very Good,E,VS2,55.0
0.31,Fair,G,VVS2,56.0
0.31,Ideal,D,VS2,56.0
0.33,Very Good,E,VVS2,59.7
0.53,Ideal,H,VS2,54.0
0.3,Ideal,I,VVS1,55.0
0.41,Ideal,E,VS1,55.0
1.22,Ideal,E,SI2,56.0
0.31,Premium,F,VS2,58.0
0.72,Ideal,G,VVS2,55.0
1.02,Premium,F,VS2,58.0
1.25,Ideal,H,VS2,58.0
0.4,Ideal,I,VVS1,55.0
0.96,Ideal,H,VS1,55.0
0.55,Ideal,G,SI1,57.0
0.33,Ideal,E,VS2,55.0
1.0,Very Good,H,SI1,56.0
0.31,Premium,H,VS2,60.0
0.55,Ideal,F,SI1,56.0
0.56,Premium,E,SI1,57.0
0.73,Fair,F,VS1,55.0
1.34,Very Good,H,VS1,59.0
0.6,Ideal,D,VS2,57.0
0.5,Ideal,D,SI1,55.0
0.34,Good,H,VS1,56.0
0.56,Premium,D,SI1,59.0
0.5,Very Good,H,VS1,55.0
0.32,Ideal,D,VS2,56.0
1.02,Premium,I,SI2,61.0
0.6,Ideal,F,SI1,54.0
0.32,Premium,H,VS2,58.0
0.7,Premium,G,VS2,62.0
1.52,Very Good,D,SI1,57.0
1.01,Good,F,VS2,57.0
0.72,Very Good,E,VS1,58.0
0.9,Good,F,SI1,62.0
0.72,Ideal,H,SI2,55.0
0.37,Ideal,D,SI1,58.0
0.55,Ideal,G,SI2,56.0
1.0,Premium,H,SI2,58.0
1.0,Very Good,E,SI1,57.0
1.21,Premium,H,VVS2,60.0
0.72,Ideal,E,SI1,55.0
0.91,Good,F,SI2,58.0
1.51,Ideal,I,SI1,57.0
1.01,Premium,D,SI2,59.0
0.54,Ideal,H,VS1,56.0
2.02,Premium,H,SI1,59.0
1.0,Fair,D,SI1,59.0
1.5,Premium,H,VS2,59.0
0.3,Ideal,G,IF,57.0
1.07,Premium,F,VS2,58.0
1.01,Very Good,F,SI2,58.0
0.51,Ideal,D,VS2,55.0
1.5,Good,H,SI2,54.0
0.34,Ideal,I,SI1,56.0
0.77,Ideal,G,VS1,56.0
1.22,Ideal,H,SI2,56.0
0.31,Ideal,H,VS1,56.0
0.4,Premium,F,SI2,58.0
2.08,Ideal,I,SI1,57.0
1.5,Premium,I,SI2,62.0
0.55,Ideal,G,VVS2,56.0
0.51,Ideal,H,VVS1,56.0
0.75,Ideal,E,VS2,56.0
0.3,Good,F,VS2,59.0
0.24,Very Good,E,VVS2,56.0
1.09,Premium,I,SI2,59.0
0.5,Ideal,E,SI1,55.0
1.0,Very Good,F,SI2,57.0
1.03,Premium,H,VS1,60.0
0.56,Ideal,E,VS2,56.0
0.91,Premium,H,SI2,59.0
0.55,Ideal,G,VS2,56.0
0.4,Ideal,G,VS2,55.0
0.59,Very Good,G,VVS2,56.0
0.31,Ideal,E,SI2,55.0
0.32,Ideal,H,VS2,55.0
0.33,Ideal,G,VS2,55.0
0.73,Premium,E,VS2,60.0
0.34,Premium,D,VS2,60.0
1.02,Ideal,D,SI1,56.0
1.6,Premium,H,SI1,59.0
0.76,Ideal,G,VS1,56.0
0.52,Ideal,D,VS2,55.0
0.46,Ideal,G,VVS1,55.0
1.03,Ideal,H,VS2,57.0
0.71,Very Good,F,SI1,59.0
0.9,Premium,H,VS1,58.0
0.34,Premium,D,SI1,60.0
1.5,Ideal,I,SI1,56.0
1.01,Premium,F,SI2,60.0
0.32,Ideal,I,VS1,55.0
1.03,Ideal,G,VVS1,56.0
0.57,Ideal,G,SI2,56.0
0.73,Very Good,F,VS1,58.0
2.26,Premium,I,SI1,58.0
1.01,Good,G,VS2,55.0
0.26,Very Good,F,VS2,56.0
0.51,Ideal,F,VS2,56.0
0.25,Ideal,F,VVS2,55.0
0.9,Ideal,D,SI2,56.0
1.01,Very Good,I,VS2,57.0
0.75,Very Good,E,SI1,58.0
0.71,Ideal,F,SI2,60.0
