carat,table,cut,color,clarity
1.7446964213806866,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-1.314348666432157
-0.13206104453734513,-0.11710458561213509,-2.166152078798235,-0.29471378463626524,0.017643635008508837
-1.1459415146309944,0.9256337665149726,-1.0327774275075714,1.5493027100916772,1.3496359364491748
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.9733661154661177,-1.1598429377392427,1.2339718750737554,-0.9093859495455794,0.6836397857288418
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.017643635008508837
0.5366686272265513,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,2.68162823788984
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
2.629145342100678,-0.6384737616756889,-1.0327774275075714,-2.1387302793642076,-0.6483525157118241
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.6836397857288418
-1.1459415146309944,-0.6384737616756889,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.256233603583627,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-1.0165099652573368,-0.11710458561213509,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
-0.9517941905705083,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.256233603583627,0.9256337665149726,1.2339718750737554,-1.5240581144548935,0.017643635008508837
0.881819425556304,0.9256337665149726,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.7955317259738657,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.1536329694329547,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-1.0596538150485562,0.40426459045141877,-1.0327774275075714,1.5493027100916772,2.0156320871695077
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,2.0156320871695077
-0.8439345660924604,0.40426459045141877,1.2339718750737554,0.9346305451823631,0.017643635008508837
1.57212102221581,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.06734526985051639,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
0.36409322806167466,1.9683721186420804,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,0.3199583802730489,1.3496359364491748
-0.822362641196851,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.6836397857288418
-1.0380818901529465,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.36935221838905025,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.19677681922417384,0.9256337665149726,1.2339718750737554,1.5493027100916772,0.6836397857288418
0.9465352002431328,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0596538150485562,-1.6812121138027967,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.822362641196851,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.68162823788984
0.881819425556304,1.4470029425785265,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.8439345660924604,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.8439345660924604,0.40426459045141877,-2.166152078798235,-2.1387302793642076,0.6836397857288418
-0.86550649098807,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
-0.4772118428670981,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
2.629145342100678,0.40426459045141877,-2.166152078798235,-0.9093859495455794,-0.6483525157118241
0.881819425556304,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
0.5150967023309417,0.40426459045141877,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0165099652573368,-1.1598429377392427,-2.166152078798235,-0.9093859495455794,-0.6483525157118241
2.629145342100678,-1.1598429377392427,-2.166152078798235,-0.29471378463626524,-0.6483525157118241
-0.1536329694329547,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-1.314348666432157
-1.0165099652573368,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,2.0156320871695077
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.45038092764411297,0.9256337665149726,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.4772118428670981,0.40426459045141877,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.881819425556304,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
2.6075734172050686,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-1.0380818901529465,0.40426459045141877,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.23466167868801743,0.9256337665149726,-1.0327774275075714,0.3199583802730489,-1.314348666432157
0.08365820441875041,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.9517941905705083,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,2.68162823788984
-0.19677681922417384,-1.6812121138027967,0.10059722378309192,-1.5240581144548935,0.017643635008508837
0.4719528525397225,-0.6384737616756889,-2.166152078798235,-0.29471378463626524,-0.6483525157118241
0.6876721014958183,-1.6812121138027967,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.8007907163012414,0.9256337665149726,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-1.0380818901529465,-1.6812121138027967,0.10059722378309192,1.5493027100916772,-0.6483525157118241
0.040514354627531494,0.40426459045141877,0.10059722378309192,-1.5240581144548935,0.6836397857288418
-0.06734526985051639,1.4470029425785265,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.5419276175539266,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.6836397857288418
-0.19677681922417384,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.49352477743533213,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.822362641196851,-1.1598429377392427,0.10059722378309192,0.3199583802730489,2.0156320871695077
0.9033913504519135,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.3209493782704555,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.4772118428670981,-2.2025812898663504,0.10059722378309192,-1.5240581144548935,0.6836397857288418
-0.8439345660924604,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
-1.102797664839775,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0596538150485562,-2.7239504659299043,-1.0327774275075714,-0.9093859495455794,1.3496359364491748
-0.13206104453734513,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
2.629145342100678,1.4470029425785265,1.2339718750737554,-1.5240581144548935,-1.314348666432157
1.5505490973202005,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-1.314348666432157
-1.0812257399441656,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.3199583802730489,2.0156320871695077
-1.0165099652573368,0.9256337665149726,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.6066433922407554,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.8007907163012414,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,0.3199583802730489,2.0156320871695077
-0.9302222656748987,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.6836397857288418
-0.4772118428670981,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-0.6483525157118241
0.5798124770177704,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,1.3496359364491748
-0.8007907163012414,1.4470029425785265,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-1.0596538150485562,1.4470029425785265,1.2339718750737554,-0.9093859495455794,-1.314348666432157
0.29937745337484617,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.5850714673451457,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.9681071251387423,0.40426459045141877,1.2339718750737554,-0.9093859495455794,1.3496359364491748
0.23466167868801743,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-1.314348666432157
0.10523012931435999,2.489741294705634,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-0.9302222656748987,0.9256337665149726,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.49878376776270744,-1.6812121138027967,0.10059722378309192,1.5493027100916772,1.3496359364491748
0.5582405521221608,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.19677681922417384,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.9949380403617274,0.40426459045141877,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.8870784158836795,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.5419276175539266,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.3425213031660651,1.4470029425785265,-2.166152078798235,0.9346305451823631,-1.314348666432157
0.256233603583627,-0.11710458561213509,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.13206104453734513,2.489741294705634,1.2339718750737554,-0.9093859495455794,1.3496359364491748
-1.0596538150485562,-1.472664443377376,0.10059722378309192,0.9346305451823631,1.3496359364491748
0.45038092764411297,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.49352477743533213,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-0.1536329694329547,0.9256337665149726,-1.0327774275075714,0.3199583802730489,-1.314348666432157
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.1536329694329547,-0.6384737616756889,0.10059722378309192,-2.1387302793642076,0.6836397857288418
-0.1752048943285643,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.520355692658317,-0.6384737616756889,0.10059722378309192,0.9346305451823631,1.3496359364491748
-0.9302222656748987,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,0.6836397857288418
-0.11048911964173555,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.29937745337484617,-1.6812121138027967,0.10059722378309192,0.9346305451823631,-1.314348666432157
0.6876721014958183,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-1.314348666432157
-1.0596538150485562,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
0.5150967023309417,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.6836397857288418
0.23466167868801743,0.40426459045141877,-1.0327774275075714,-0.9093859495455794,0.6836397857288418
-0.19677681922417384,1.9683721186420804,-1.0327774275075714,-1.5240581144548935,2.0156320871695077
0.23466167868801743,1.9683721186420804,-3.2995267300888984,0.3199583802730489,-0.6483525157118241
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
-0.9302222656748987,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.5634995424495362,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,-1.314348666432157
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,1.5493027100916772,1.3496359364491748
-1.0165099652573368,1.4470029425785265,1.2339718750737554,-1.5240581144548935,0.6836397857288418
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
0.49352477743533213,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.4719528525397225,-0.6384737616756889,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.1536329694329547,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.5582405521221608,0.40426459045141877,0.10059722378309192,-1.5240581144548935,0.017643635008508837
0.7092440263914279,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.9733661154661177,-0.11710458561213509,0.10059722378309192,1.5493027100916772,1.3496359364491748
-0.822362641196851,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.822362641196851,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.23466167868801743,0.40426459045141877,1.2339718750737554,1.5493027100916772,0.017643635008508837
0.5150967023309417,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.45038092764411297,1.4470029425785265,1.2339718750737554,-1.5240581144548935,0.6836397857288418
-0.6282153171363649,-1.1598429377392427,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.08365820441875041,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,-1.314348666432157
-0.5419276175539266,1.4470029425785265,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-1.1890853644222135,0.40426459045141877,-1.0327774275075714,0.9346305451823631,0.6836397857288418
0.23466167868801743,-0.11710458561213509,-3.2995267300888984,0.3199583802730489,-0.6483525157118241
0.4719528525397225,0.9256337665149726,-3.2995267300888984,-0.29471378463626524,0.017643635008508837
-0.6066433922407554,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,0.017643635008508837
1.723124496485077,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.822362641196851,-0.11710458561213509,0.10059722378309192,-2.1387302793642076,0.6836397857288418
